value,time_index,change_point,prediction
75.12815778806078,3766,0,74.9185595930428
74.84379698302382,3767,0,74.96064968612119
74.42402571256237,3768,0,75.27139108543234
74.63961244750426,3769,0,75.3177047756678
74.37143173735623,3770,0,75.36401846590329
74.78571342132618,3771,0,75.41033215613876
74.1666927755397,3772,0,75.45664584637423
74.34230371411672,3773,0,75.50295953660971
74.18477107389606,3774,0,75.54927322684517
74.64210113332753,3775,0,75.59558691708065
74.30404935517933,3776,0,75.33923101405706
73.60076745606982,3777,0,75.38109767245143
73.32263915247187,3778,0,75.4229643308458
73.24751129398351,3779,0,75.46483098924016
73.07870283123468,3780,0,75.50669764763452
73.35668829017406,3781,0,75.5485643060289
72.66320992305526,3782,0,75.59043096442326
72.60479265727346,3783,0,75.63229762281763
72.5516779052358,3784,0,75.04236926585665
72.47766006771351,3785,0,75.07561439560732
72.58334205627615,3786,0,75.108859525358
72.75515245704456,3787,0,75.14210465510867
72.55895047540709,3788,0,75.17534978485935
72.56482893565331,3789,0,75.20859491461002
72.80313675166919,3790,0,75.2418400443607
72.65338702169163,3791,0,75.27508517411137
73.36607376404358,3792,0,74.63639713642621
74.05401248499646,3793,0,74.66111582251968
73.81938071691346,3794,0,74.68583450861314
73.24752382208358,3795,0,74.71055319470662
73.52308777152386,3796,0,74.73527188080008
73.2542624947172,3797,0,74.75999056689355
73.55197525721033,3798,0,74.78470925298701
73.74653002733106,3799,0,74.80942793908049
73.47419903783236,3800,0,74.54747867888082
73.6623092646258,3801,0,74.56878698499071
73.83976858535594,3802,0,74.5900952911006
73.95176659030108,3803,0,74.61140359721048
73.98129948745539,3804,0,74.63271190332037
74.48998482824189,3805,0,74.65402020943027
74.95779849340376,3806,0,74.67532851554016
74.6826343190979,3807,0,74.69663682165005
75.04831155086185,3808,0,74.6055840433025
74.57391168202797,3809,0,74.62564660016507
74.63772917874022,3810,0,74.64570915702764
74.70297263805365,3811,0,74.66577171389021
74.95496735765778,3812,0,74.68583427075278
74.7135625513509,3813,0,74.70589682761535
74.72177327047675,3814,0,74.72595938447792
74.44735702606214,3815,0,74.74602194134049
74.61031927299315,3816,0,74.77623959759194
74.3792499600343,3817,0,74.79640661475588
74.40300389372995,3818,0,74.81657363191982
74.0449445363562,3819,0,74.83674064908377
74.43933876882964,3820,0,74.85690766624771
74.58819655469836,3821,0,74.87707468341166
74.12860575212122,3822,0,74.8972417005756
73.74065867327171,3823,0,74.91740871773955
74.03377100010846,3824,0,74.82024717838017
73.77404536146459,3825,0,74.83923792517334
73.71479953691934,3826,0,74.85822867196651
74.00233369228766,3827,0,74.87721941875968
73.49308843238573,3828,0,74.89621016555286
73.00892569701297,3829,0,74.91520091234602
72.79627036529966,3830,0,74.9341916591392
72.65959850600433,3831,0,74.95318240593237
72.70755776166742,3832,0,74.68102920638947
72.79559947946625,3833,0,74.69724998855347
73.51328196629318,3834,0,74.71347077071748
73.48122971122713,3835,0,74.72969155288149
73.42833241203871,3836,0,74.7459123350455
73.73553732236368,3837,0,74.7621331172095
73.25583984557478,3838,0,74.77835389937351
72.50266270679639,3839,0,74.79457468153753
73.10527477679834,3840,0,74.51500069426868
73.06180856673515,3841,0,74.52855012391151
72.80788170445337,3842,0,74.54209955355435
72.65555951444559,3843,0,74.55564898319719
72.89281189752938,3844,0,74.56919841284002
72.65934402604414,3845,0,74.58274784248286
72.30541957056236,3846,0,74.5962972721257
72.10090594782163,3847,0,74.60984670176853
72.36643054315338,3848,0,74.28474237261591
72.3322865123054,3849,0,74.29536989148737
72.14296579909228,3850,0,74.30599741035883
72.06906688085255,3851,0,74.31662492923027
71.60413282967649,3852,0,74.32725244810173
71.19806078811428,3853,0,74.33787996697319
71.2864788258918,3854,0,74.34850748584464
71.75379538781208,3855,0,74.3591350047161
71.41618740180182,3856,0,73.93929383539596
71.65003394750356,3857,0,73.94637107747022
71.05952463407857,3858,0,73.95344831954446
70.88783210422264,3859,0,73.96052556161871
70.90537046430207,3860,0,73.96760280369297
71.17639680261091,3861,0,73.97468004576722
71.0295295540857,3862,0,73.98175728784148
70.9643467180097,3863,0,73.98883452991572
71.19736696063788,3864,0,73.52580890920659
70.95485127324993,3865,0,73.52917428576978
71.01913570063441,3866,0,73.53253966233298
70.221728804289,3867,0,73.53590503889617
70.37414967249444,3868,0,73.53927041545936
70.94163319450709,3869,0,73.54263579202255
71.64980733783753,3870,0,73.54600116858575
71.31152137236998,3871,0,73.54936654514894
71.44512407842633,3872,0,73.14188564767703
71.41226751719692,3873,0,73.14214000189091
71.19245160697905,3874,0,73.1423943561048
71.63460859306745,3875,0,73.14264871031868
71.91346361188725,3876,0,73.14290306453258
72.02885486864825,3877,0,73.14315741874645
72.18308119488108,3878,0,73.14341177296035
71.8716829967659,3879,0,73.14366612717424
72.22863680185223,3880,0,72.92495390497852
71.93231633613905,3881,0,72.923615845439
72.33267482872101,3882,0,72.9222777858995
72.36172492697435,3883,0,72.92093972635998
72.59995090336102,3884,0,72.91960166682045
72.81295296330099,3885,0,72.91826360728095
72.71382512118312,3886,0,72.91692554774143
72.55723944959989,3887,0,72.91558748820191
72.25740540737917,3888,0,72.84421723089096
72.29860125373348,3889,0,72.84238964888719
72.32253678748071,3890,0,72.84056206688342
71.89411487785249,3891,0,72.83873448487965
72.22976488435562,3892,0,72.83690690287588
71.62681477352217,3893,0,72.83507932087211
71.91041128833585,3894,0,72.83325173886834
71.96633723799643,3895,0,72.83142415686457
72.32136831324988,3896,0,72.71891957997843
72.3045577807149,3897,0,72.71634341023726
72.13309306014342,3898,0,72.71376724049607
71.92998594259166,3899,0,72.7111910707549
71.95753974368664,3900,0,72.70861490101372
71.81899193242529,3901,0,72.70603873127254
71.8027251991365,3902,0,72.70346256153137
72.14580266399125,3903,0,72.70088639179019
71.80563991878007,3904,0,72.60752575875452
71.95737425199997,3905,0,72.60435694879023
71.57975167411624,3906,0,72.60118813882595
71.28476933310972,3907,0,72.59801932886165
70.57597048297487,3908,0,72.59485051889737
70.59569352723075,3909,0,72.59168170893308
70.14227972729954,3910,0,72.58851289896879
69.65027894481392,3911,0,72.58534408900451
69.78238929546863,3912,0,72.36159346858634
70.04909530746637,3913,0,72.35703117274491
70.5095440482565,3914,0,72.35246887690349
70.45357517162182,3915,0,72.34790658106206
70.70260330548687,3916,0,72.34334428522064
70.23302773956574,3917,0,72.33878198937921
70.03230664048179,3918,0,72.33421969353779
70.18094713483387,3919,0,72.32965739769637
70.12822301313,3920,0,72.05459023963178
69.76204805873498,3921,0,72.04837873387027
70.23341258287763,3922,0,72.04216722810875
70.13496615964769,3923,0,72.03595572234724
70.48468142363002,3924,0,72.02974421658571
70.20503134435974,3925,0,72.0235327108242
69.9372997882562,3926,0,72.01732120506269
69.59424150927335,3927,0,72.01110969930117
69.38318860373664,3928,0,71.75878188537169
68.96793482192808,3929,0,71.75111665055907
68.62877426382107,3930,0,71.74345141574643
69.40984852981994,3931,0,71.73578618093381
69.90805536706857,3932,0,71.72812094612118
69.49045853234688,3933,0,71.72045571130856
69.67321064377153,3934,0,71.71279047649593
69.78620759111939,3935,0,71.7051252416833
68.7025618142052,3936,0,71.4166171021435
68.52827204129365,3937,0,71.40734474685891
68.7523109365722,3938,0,71.3980723915743
69.12199823540506,3939,0,71.38880003628971
68.63969770889312,3940,0,71.37952768100511
69.30441382631942,3941,0,71.3702553257205
69.20498562586829,3942,0,71.36098297043591
68.9719952579878,3943,0,71.35171061515132
69.1614886339306,3944,0,71.0515113881075
69.64741198473894,3945,0,71.04062319419144
69.91447078544816,3946,0,71.02973500027537
70.37724247648778,3947,0,71.0188468063593
70.23877127505683,3948,0,71.00795861244325
70.23760878559087,3949,0,70.99707041852719
69.90062691563604,3950,0,70.98618222461113
70.2290904989946,3951,0,70.97529403069505
69.8422028356582,3952,0,70.84506621633832
70.33799614916377,3953,0,70.83353480042261
70.59252067230115,3954,0,70.82200338450689
70.44297786408563,3955,0,70.81047196859116
71.18967080410391,3956,0,70.79894055267545
70.54581244399667,3957,0,70.78740913675972
70.63133765507223,3958,0,70.77587772084401
70.93854385811939,3959,0,70.76434630492828
71.00786587186444,3960,0,70.72665125803174
71.16995254637722,3961,0,70.7149833246153
71.60446394736302,3962,0,70.70331539119888
71.50853079510486,3963,0,70.69164745778245
70.92350044216441,3964,0,70.67997952436602
71.2250355910734,3965,0,70.6683115909496
70.81106874052242,3966,0,70.65664365753317
70.39763104933186,3967,0,70.64497572411675
70.11152377117136,3968,0,70.67570740186027
69.88383327531685,3969,0,70.66425540163782
69.52867561265515,3970,0,70.65280340141537
69.09867507084063,3971,0,70.64135140119292
68.82596827216807,3972,0,70.62989940097047
68.54555286286154,3973,0,70.61844740074804
68.15304552688202,3974,0,70.60699540052559
67.85407618979586,3975,0,70.59554340030314
68.1911166046831,3976,0,70.4113577530546
67.98165746430232,3977,0,70.39904615002915
67.79281774985871,3978,0,70.38673454700371
68.07962270340397,3979,0,70.37442294397826
67.9677483435182,3980,0,70.36211134095282
68.01317610015334,3981,0,70.34979973792737
68.31999981354494,3982,0,70.33748813490193
68.2217030925045,3983,0,70.32517653187648
68.15993610948172,3984,0,70.07777606729138
68.25207733807693,3985,0,70.06432693861545
68.58573448527453,3986,0,70.05087780993951
68.65864611941863,3987,0,70.03742868126356
68.54579581949257,3988,0,70.02397955258762
68.55731934571537,3989,0,70.01053042391169
68.61319971314627,3990,0,69.99708129523574
68.09723763481526,3991,0,69.9836321665598
68.31254738150034,3992,0,69.81083019013731
68.18129023369129,3993,0,69.79662938208779
67.97751983334472,3994,0,69.78242857403825
68.02672760610551,3995,0,69.76822776598873
68.01846385843743,3996,0,69.75402695793919
67.65817565594057,3997,0,69.73982614988967
67.42630273138798,3998,0,69.72562534184014
68.15889887673484,3999,0,69.7114245337906
68.55726386969557,4000,0,69.52263418855648
68.15855619089268,4001,0,69.50762970364876
68.57239447870575,4002,0,69.49262521874103
69.33111894765915,4003,0,69.4776207338333
69.62853927409199,4004,0,69.46261624892557
70.14753712573977,4005,0,69.44761176401784
69.85765313379757,4006,0,69.43260727911012
69.50745902450498,4007,0,69.41760279420238
69.47487954155635,4008,0,69.37940970498022
69.84092304353544,4009,0,69.36430196056362
69.15645632406311,4010,0,69.34919421614701
68.47873625849972,4011,0,69.3340864717304
68.43693592579594,4012,0,69.3189787273138
68.59232206930437,4013,0,69.3038709828972
68.30540237879119,4014,0,69.28876323848058
68.48429577113859,4015,0,69.27365549406399
68.20551660296567,4016,0,69.21354423533629
68.7755091057428,4017,0,69.1982384806955
68.62475725988016,4018,0,69.1829327260547
68.2704579939543,4019,0,69.16762697141391
68.09276081239885,4020,0,69.15232121677312
68.41372291148632,4021,0,69.13701546213233
69.30206405943042,4022,0,69.12170970749153
68.66051821017186,4023,0,69.10640395285074
69.33799453300911,4024,0,69.03526520458325
69.12180758763476,4025,0,69.01972034860586
68.49036241520076,4026,0,69.00417549262848
68.61763997573634,4027,0,68.98863063665108
68.08988226401117,4028,0,68.9730857806737
67.69101071259001,4029,0,68.9575409246963
67.94734873022132,4030,0,68.94199606871891
68.32826812041826,4031,0,68.92645121274153
67.94595715500104,4032,0,68.86370956752592
67.62689136644042,4033,0,68.84796642537943
67.49356568578028,4034,0,68.83222328323295
67.49353725612121,4035,0,68.81648014108647
67.68413036055328,4036,0,68.80073699894
67.68436374898226,4037,0,68.78499385679352
68.02939172110416,4038,0,68.76925071464704
67.95794587108354,4039,0,68.75350757250055
68.56049688624925,4040,0,68.64502155078728
68.71741345778972,4041,0,68.62889837126042
68.30537814870162,4042,0,68.61277519173355
68.9711469139408,4043,0,68.59665201220668
68.84231536435,4044,0,68.58052883267982
68.36135638875882,4045,0,68.56440565315295
68.5759053033026,4046,0,68.54828247362607
68.8842873381678,4047,0,68.53215929409922
68.84333903727062,4048,0,68.52151425942658
68.15814480460524,4049,0,68.50541314347882
67.712149127593,4050,0,68.48931202753104
67.96507011208703,4051,0,68.47321091158328
68.3849329504697,4052,0,68.45710979563552
68.45508105178,4053,0,68.44100867968776
68.82913453657453,4054,0,68.42490756373999
69.03381398174811,4055,0,68.40880644779223
69.54097565989842,4056,0,68.38935413019738
69.62381352258993,4057,0,68.3732400949773
70.18082864029886,4058,0,68.35712605975723
70.13463123328262,4059,0,68.34101202453715
70.14736792548007,4060,0,68.32489798931708
70.4439738969385,4061,0,68.308783954097
70.08074866617912,4062,0,68.29266991887692
70.19153698495826,4063,0,68.27655588365684
70.13254197175499,4064,0,68.40003811753115
70.75876416027943,4065,0,68.38446133954248
70.81753164050478,4066,0,68.36888456155383
70.36127275784557,4067,0,68.35330778356516
70.2411488729025,4068,0,68.33773100557649
70.34788466946303,4069,0,68.32215422758782
69.60727851589493,4070,0,68.30657744959915
69.56277240686428,4071,0,68.29100067161048
69.67933259654937,4072,0,68.4256951210308
69.88581515086003,4073,0,68.41068456620098
70.20015027300033,4074,0,68.39567401137118
69.72225896843156,4075,0,68.38066345654138
70.32131445144427,4076,0,68.36565290171158
70.89735486464576,4077,0,68.35064234688178
70.792078830618,4078,0,68.33563179205198
71.66595680278597,4079,0,68.32062123722218
70.97559973891137,4080,0,68.46445092870637
71.16973488188738,4081,0,68.45002786698696
70.85601611707415,4082,0,68.43560480526754
71.0540961470123,4083,0,68.42118174354813
70.28113390839114,4084,0,68.4067586818287
70.2727661892005,4085,0,68.3923356201093
70.40412905535823,4086,0,68.37791255838988
69.95568663474995,4087,0,68.36348949667047
70.15900267897887,4088,0,68.51843103227252
69.5489549845344,4089,0,68.50462147374542
69.53278650007397,4090,0,68.4908119152183
70.12851610870985,4091,0,68.47700235669119
70.41187486065475,4092,0,68.46319279816407
70.37719088529839,4093,0,68.44938323963696
69.86294462649951,4094,0,68.43557368110984
69.09530253748828,4095,0,68.42176412258273
68.55707418791422,4096,0,68.51492949908999
69.0726424953324,4097,0,68.50150022619025
69.27876913875772,4098,0,68.48807095329052
68.94937275190571,4099,0,68.47464168039077
69.13754610069107,4100,0,68.46121240749103
68.92020844569528,4101,0,68.4477831345913
69.16956494815973,4102,0,68.43435386169156
68.62380776283574,4103,0,68.42092458879182
68.17295149521318,4104,0,68.44419223880914
68.1845396103358,4105,0,68.43089102945308
68.04438804668483,4106,0,68.41758982009704
67.45829549041505,4107,0,68.40428861074098
67.68819628094329,4108,0,68.39098740138492
67.51051747948914,4109,0,68.37768619202888
67.47532953220288,4110,0,68.36438498267282
67.43475164126957,4111,0,68.35108377331676
67.26048902756895,4112,0,68.29030863936268
67.46462484701964,4113,0,68.2768446473538
67.65789902360397,4114,0,68.2633806553449
68.09593174056772,4115,0,68.24991666333602
67.99533577360722,4116,0,68.23645267132713
67.79962904405649,4117,0,68.22298867931825
67.97340688231121,4118,0,68.20952468730935
67.80562239767897,4119,0,68.19606069530047
67.53588122865948,4120,0,68.14799843290915
66.94893019060498,4121,0,68.13441819000865
67.35541821999257,4122,0,68.12083794710813
67.91204737250284,4123,0,68.10725770420761
68.19454256953448,4124,0,68.0936774613071
68.67727840197797,4125,0,68.08009721840659
68.65952475444033,4126,0,68.06651697550608
68.93451342644562,4127,0,68.05293673260556
69.30917391014772,4128,0,68.03457553012663
69.64852908851172,4129,0,68.02097988008373
70.12248460144716,4130,0,68.00738423004084
69.73706514754383,4131,0,67.99378857999795
69.79865384600512,4132,0,67.98019292995505
69.01664568329248,4133,0,67.96659727991216
69.28329844570756,4134,0,67.95300162986926
69.29077676098295,4135,0,67.93940597982638
69.53243838290224,4136,0,68.03177176353847
68.94049720681267,4137,0,68.01852015553182
69.37351475675982,4138,0,68.00526854752516
68.72513490589726,4139,0,67.9920169395185
68.83745869841206,4140,0,67.97876533151185
69.20142985575406,4141,0,67.9655137235052
69.09007473233417,4142,0,67.95226211549854
69.48035855256538,4143,0,67.93901050749189
69.85895910290989,4144,0,68.00449088056462
69.29979698003348,4145,0,67.99149061604767
69.2753179165794,4146,0,67.97849035153071
68.86917806360596,4147,0,67.96549008701376
69.24268870066909,4148,0,67.9524898224968
69.27887104985338,4149,0,67.93948955797985
69.28512187594862,4150,0,67.9264892934629
69.91560469488633,4151,0,67.91348902894595
70.40833340775141,4152,0,67.99503491710142
69.90666189761875,4153,0,67.98233143583033
70.00660222860841,4154,0,67.96962795455923
70.26666090292376,4155,0,67.95692447328814
70.3944233087925,4156,0,67.94422099201704
70.52541812834554,4157,0,67.93151751074595
70.9517260733779,4158,0,67.91881402947485
70.7954618898712,4159,0,67.90611054820376
71.19218143252581,4160,0,68.05446409589942
70.84537725432018,4161,0,68.04225795651655
70.70257935298748,4162,0,68.03005181713367
70.61366796644698,4163,0,68.01784567775078
70.28997376440218,4164,0,68.0056395383679
70.39781981527348,4165,0,67.99343339898502
70.92863308502449,4166,0,67.98122725960214
71.00310668027362,4167,0,67.96902112021925
71.17891917080738,4168,0,68.13308494573585
71.61585682656485,4169,0,68.12141414139339
71.91186479738464,4170,0,68.10974333705093
71.87220912596484,4171,0,68.09807253270849
72.22527755013641,4172,0,68.08640172836603
72.38530098756983,4173,0,68.07473092402358
72.69927694856284,4174,0,68.06306011968113
72.76934393148687,4175,0,68.05138931533868
72.78647527680887,4176,0,68.29305719248404
72.91693686913827,4177,0,68.2821437763742
73.40623690127785,4178,0,68.27123036026434
72.69411906546596,4179,0,68.2603169441545
72.74479673447746,4180,0,68.24940352804464
73.1145524287864,4181,0,68.2384901119348
72.6822343786003,4182,0,68.22757669582495
72.3311567364594,4183,0,68.21666327971509
71.65043447343723,4184,0,68.49167837260158
72.08587994845321,4185,0,68.4816060556573
71.76066675380888,4186,0,68.47153373871299
71.40940090456381,4187,0,68.46146142176869
71.59128605999126,4188,0,68.45138910482439
71.98514222846411,4189,0,68.44131678788008
71.83626445933918,4190,0,68.43124447093578
71.70559442859434,4191,0,68.42117215399148
71.78042497199075,4192,0,68.61380497866817
71.75267020328187,4193,0,68.60431978213961
71.68844098962485,4194,0,68.59483458561105
71.29759301737317,4195,0,68.58534938908251
71.31004390871773,4196,0,68.57586419255395
71.72662706470791,4197,0,68.56637899602539
71.55334923559103,4198,0,68.55689379949683
71.1779582147948,4199,0,68.54740860296828
70.31291683695616,4200,1,68.71683233368283
70.25487446388038,4201,0,68.7078573984463
70.31029087512199,4202,0,68.69888246320976
70.0680597062397,4203,0,68.68990752797322
70.31139076838248,4204,0,68.68093259273668
70.29901943547989,4205,0,68.67195765750014
69.67350370932863,4206,0,68.66298272226362
69.69345765074534,4207,0,68.65400778702708
70.12202168989991,4208,0,69.7386417879359
69.60409121835123,4209,0,69.65490903397139
69.92604586737365,4210,0,69.57117628000688
69.29213673427341,4211,0,69.48744352604237
69.21656412395987,4212,0,69.40371077207786
69.06367211137035,4213,0,69.31997801811333
68.82776985390672,4214,0,69.23624526414882
68.91086851422997,4215,0,69.15251251018431
68.97371956258134,4216,0,68.82879364569472
69.62364140584306,4217,0,68.71681466913948
69.42239552993873,4218,0,68.60483569258426
69.238781577837,4219,0,68.49285671602902
69.70059775160729,4220,0,68.38087773947379
70.08115149500848,4221,0,68.26889876291857
70.4506930113646,4222,0,68.15691978636333
70.3561891314688,4223,0,68.04494080980811
70.79035494012793,4224,0,69.56384406690012
71.4340089234012,4225,0,69.55723696124063
70.92006622183442,4226,0,69.55062985558115
70.45065430634617,4227,0,69.54402274992167
70.26393895272784,4228,0,69.53741564426218
70.7455470111438,4229,0,69.5308085386027
70.85340819239939,4230,0,69.52420143294323
71.06464367186895,4231,0,69.51759432728375
71.58978056876443,4232,0,70.66497540534112
71.88685418686431,4233,0,70.7130921017807
72.51708758346743,4234,0,70.76120879822027
73.03790661554682,4235,0,70.80932549465984
73.24255527845006,4236,0,70.85744219109942
73.44666980412784,4237,0,70.905558887539
73.68115254101232,4238,0,70.95367558397858
73.87065676859834,4239,0,71.00179228041816
73.78624294847249,4240,0,72.67493336674168
73.70752063019947,4241,0,72.78658191751884
72.95818947843892,4242,0,72.898230468296
72.4521515535107,4243,0,73.00987901907315
72.65841152522579,4244,0,73.12152756985031
72.08097039337605,4245,0,73.23317612062748
71.6953847283422,4246,0,73.34482467140462
71.63651500899034,4247,0,73.45647322218178
71.24661542846748,4248,0,73.22358023914627
70.5482877158531,4249,0,73.32335002711724
70.66510296073763,4250,0,73.42311981508823
71.26054501708032,4251,0,73.5228896030592
70.67169912047414,4252,0,73.62265939103017
70.16353403759543,4253,0,73.72242917900114
69.866386289483,4254,0,73.82219896697212
69.22423401654603,4255,0,73.9219687549431
69.2572874249102,4256,0,72.25604320593331
69.30723392311866,4257,0,72.30678099870454
69.08579065748845,4258,0,72.35751879147575
69.39241166870019,4259,0,72.40825658424697
69.09764975114216,4260,0,72.45899437701819
69.88693873460683,4261,0,72.50973216978942
70.1883615361827,4262,0,72.56046996256063
69.92674204380887,4263,0,72.61120775533185
70.42779994783528,4264,0,71.23931515535985
70.60419480009755,4265,0,71.2558338311346
71.37535253822146,4266,0,71.27235250690933
71.41401479664128,4267,0,71.28887118268408
71.55810476801777,4268,0,71.30538985845881
71.64643905993013,4269,0,71.32190853423356
71.51419991576098,4270,0,71.33842721000829
71.4553940907751,4271,0,71.35494588578304
71.23833632548802,4272,0,71.35822283149253
71.3285579403084,4273,0,71.37451998203548
71.02905250159331,4274,0,71.39081713257842
70.97001984438717,4275,0,71.40711428312137
70.9546098405438,4276,0,71.42341143366433
71.02519996646275,4277,0,71.43970858420728
71.29747394891868,4278,0,71.45600573475024
71.4469114013824,4279,0,71.47230288529317
71.8280372396339,4280,0,71.38820181943527
71.59346211058946,4281,0,71.40256942934975
70.63560458453239,4282,0,71.41693703926424
70.13556243335087,4283,0,71.43130464917871
70.59087941006014,4284,0,71.4456722590932
70.41844852549994,4285,0,71.46003986900769
70.0707061691483,4286,0,71.47440747892216
69.93751092523964,4287,0,71.48877508883665
69.94948192444889,4288,0,71.20995079188395
70.28822790880972,4289,0,71.21914155453022
70.12917789481182,4290,0,71.22833231717648
70.58604960483959,4291,0,71.23752307982275
69.9666937220579,4292,0,71.246713842469
70.49988960082997,4293,0,71.25590460511526
70.32789907002768,4294,0,71.26509536776153
70.09022035572364,4295,0,71.27428613040779
69.9761177850103,4296,0,70.94910925997272
69.96081329226742,4297,0,70.95296289310477
69.68171136413099,4298,0,70.95681652623684
69.93137079171011,4299,0,70.9606701593689
70.27197697414785,4300,0,70.96452379250096
70.88892675736118,4301,0,70.96837742563302
71.62823432593767,4302,1,70.97223105876509
72.21998076050502,4303,0,70.97608469189714
72.5156929856222,4304,0,72.0702342756193
72.38149279468814,4305,0,72.40364377989252
72.69107139674593,4306,0,72.73705328416573
73.1432845032735,4307,0,73.07046278843893
72.71772182908421,4308,0,73.40387229271214
72.69891704691662,4309,0,73.73728179698534
72.62970321202428,4310,0,74.07069130125855
73.15445999977085,4311,0,74.40410080553175
72.70532984251452,4312,0,73.66366429626954
72.44326708177466,4313,0,73.88742349727193
72.45381178687508,4314,0,74.11118269827429
71.87221581816051,4315,0,74.33494189927666
71.61523667543257,4316,0,74.55870110027902
71.56233049695749,4317,0,74.7824603012814
71.93943463383631,4318,0,75.00621950228377
71.90552639111442,4319,0,75.22997870328614
71.90216625324227,4320,0,72.53781189503121
72.0324683657973,4321,0,72.5743081317491
71.44271427915298,4322,0,72.61080436846699
71.23738284320143,4323,0,72.64730060518487
71.23260537683544,4324,0,72.68379684190275
70.79951127859758,4325,0,72.72029307862064
71.44004830830812,4326,0,72.75678931533852
71.41034888755067,4327,0,72.7932855520564
71.83527005677894,4328,0,71.65342928812696
71.60548496609749,4329,0,71.63215602142128
71.7352041034113,4330,0,71.61088275471559
72.05892648524161,4331,0,71.58960948800991
72.08851438041862,4332,0,71.56833622130424
72.27648651486476,4333,0,71.54706295459854
72.16451213269175,4334,0,71.52578968789287
71.99514877098902,4335,0,71.50451642118719
71.8966468242259,4336,0,71.79969005919982
70.91522831680972,4337,0,71.7910459759337
71.44692099007109,4338,0,71.78240189266756
71.49086164699092,4339,0,71.77375780940145
71.6345880293863,4340,0,71.76511372613531
71.1956950587551,4341,0,71.75646964286918
71.1980096767707,4342,0,71.74782555960306
70.72963903922957,4343,0,71.73918147633692
70.48919817072812,4344,0,71.42449588907743
70.99521807931096,4345,0,71.40576919433141
70.96187316546852,4346,0,71.38704249958539
71.18346695847832,4347,0,71.36831580483938
71.19868066330726,4348,0,71.34958911009336
71.55342464570758,4349,0,71.33086241534734
71.47827663189581,4350,0,71.31213572060133
71.58235140493906,4351,0,71.29340902585531
71.08371598187718,4352,0,71.19043339037444
71.50117534936741,4353,0,71.16954050101236
70.69930983209177,4354,0,71.14864761165028
70.08630231972717,4355,0,71.1277547222882
69.92314754858533,4356,0,71.10686183292613
70.06680377594513,4357,0,71.08596894356404
69.9698481264657,4358,0,71.06507605420197
69.22794057930834,4359,0,71.04418316483988
69.94954532141368,4360,0,70.61151957018966
70.5061717301026,4361,0,70.58046680530849
70.39922071319886,4362,0,70.54941404042732
70.77998506009922,4363,0,70.51836127554614
70.63202632597836,4364,0,70.48730851066497
70.66289112655507,4365,0,70.4562557457838
69.8451528317791,4366,0,70.42520298090264
69.91698315006833,4367,0,70.39415021602146
70.62473586139728,4368,0,70.28970100614873
70.57619700744624,4369,0,70.25706795062635
71.0525556935455,4370,0,70.22443489510397
70.63092235210705,4371,0,70.19180183958159
71.14205822140586,4372,0,70.15916878405919
70.98383590434285,4373,0,70.12653572853681
70.91724669524304,4374,0,70.09390267301443
71.16606593989529,4375,0,70.06126961749203
71.57807568231615,4376,0,70.31573622606075
71.1953301415403,4377,0,70.28868235907385
70.71033352508225,4378,0,70.26162849208696
70.07016800279233,4379,0,70.23457462510005
70.09076498038303,4380,0,70.20752075811315
70.69047724692243,4381,0,70.18046689112626
71.10330763889125,4382,0,70.15341302413935
70.87575911948687,4383,0,70.12635915715246
71.04729252533237,4384,0,70.30344193186644
71.4905968341143,4385,0,70.27995671759177
71.34317880509226,4386,0,70.25647150331709
71.84817803701722,4387,0,70.2329862890424
72.16491964399103,4388,0,70.20950107476773
71.54185888423994,4389,0,70.18601586049304
70.78233431579322,4390,0,70.16253064621836
70.24662164795762,4391,0,70.13904543194369
70.10236131849393,4392,0,70.4741060448155
70.37573510052334,4393,0,70.45635721930236
70.56505400872697,4394,0,70.43860839378924
70.0675630912478,4395,0,70.4208595682761
69.8378842926909,4396,0,70.40311074276298
69.87106476269891,4397,0,70.38536191724984
69.68559290961868,4398,0,70.36761309173671
69.54239896214787,4399,0,70.34986426622358
69.01256015930011,4400,0,70.20500227396985
69.33338808746944,4401,0,70.185361159827
69.87227129848785,4402,0,70.16572004568414
70.90910092760251,4403,0,70.14607893154128
70.17201926185302,4404,0,70.12643781739841
70.09353686447925,4405,0,70.10679670325555
70.08199365717523,4406,0,70.0871555891127
70.18376188635125,4407,0,70.06751447496984
71.12878576102615,4408,0,70.00046654673716
71.18742674763823,4409,0,69.98019347179459
71.29482488458477,4410,0,69.95992039685204
71.29568039880184,4411,0,69.93964732190949
70.87682752602413,4412,0,69.91937424696694
71.17134782847974,4413,0,69.89910117202439
70.8362529537778,4414,0,69.87882809708184
71.09184970590822,4415,0,69.85855502213929
70.70924074716001,4416,0,70.15241058817722
70.62214403229403,4417,0,70.13614909352205
70.80792224488566,4418,0,70.11988759886688
70.98284855859774,4419,0,70.10362610421171
71.59017624892839,4420,0,70.08736460955654
71.26559736031615,4421,0,70.07110311490139
71.1054514640624,4422,0,70.05484162024622
71.24139913988384,4423,0,70.03858012559105
70.72909417282942,4424,0,70.26022573637007
70.75665247126425,4425,0,70.24681819088683
71.00134351936285,4426,0,70.23341064540357
71.53550612804013,4427,0,70.22000309992032
71.3143677060878,4428,0,70.20659555443707
71.2698382486269,4429,0,70.19318800895383
71.25522700813812,4430,0,70.17978046347058
71.4967967989699,4431,0,70.16637291798733
