value,time_index,change_point,prediction
83.00730085097612,3838,0,81.98515071235587
83.03350086774293,3839,0,81.99844335606866
82.78259487752413,3840,0,82.11805342938275
83.31286257174555,3841,0,82.13185418691353
83.65406424945016,3842,0,82.14565494444429
83.41833946169194,3843,0,82.15945570197506
83.5486165059837,3844,0,82.17325645950584
83.33396569217602,3845,0,82.26208697635315
83.16089683104266,3846,0,82.27624113367473
83.59297662933571,3847,0,82.2903952909963
83.22974562940433,3848,0,82.30454944831789
83.63163922559784,3849,0,82.31870360563946
83.8482397508425,3850,0,82.40062448236795
83.42459424583909,3851,0,82.41509281874578
83.23848995301196,3852,0,82.42956115512361
83.3083337897538,3853,0,82.44402949150144
83.57766017726526,3854,0,82.45849782787927
83.17653474766193,3855,0,82.53662373766596
83.10814380579934,3856,0,82.55138259845823
83.4318734031412,3857,0,82.5661414592505
83.26394570119578,3858,0,82.58090032004276
83.62855577443688,3859,0,82.59565918083503
83.85039806440787,3860,0,82.65563329051155
83.92988570351727,3861,0,82.67059553957696
83.71801759903242,3862,0,82.68555778864237
83.4894577339136,3863,0,82.70052003770778
83.59189022308311,3864,0,82.7154822867732
83.40398719772251,3865,0,82.79106323220356
83.59712787378166,3866,0,82.80629394363571
84.33222809117355,3867,0,82.82152465506786
83.8322839420884,3868,0,82.83675536650001
83.77832695730073,3869,0,82.85198607793217
84.10564978133618,3870,0,82.92339471393306
83.73828889358735,3871,0,82.93887074429283
83.15215862318304,3872,0,82.95434677465258
82.82532907016615,3873,0,82.96982280501234
83.23251572345386,3874,0,82.9852988353721
83.7872713415609,3875,0,83.02674462507969
83.79233456328174,3876,0,83.04233220092817
83.57779169753199,3877,0,83.05791977677667
83.84995399370396,3878,0,83.07350735262516
83.73352665417497,3879,0,83.08909492847364
83.51214488403785,3880,0,83.1436019452173
83.32324818421212,3881,0,83.15935461253741
83.32969692813722,3882,0,83.17510727985751
83.58478594228549,3883,0,83.19085994717763
83.607627763723,3884,0,83.20661261449774
83.75086244804628,3885,0,83.23886305046548
84.13680019408103,3886,0,83.25468474929866
83.58421299587305,3887,0,83.27050644813184
83.726021054332,3888,0,83.286328146965
83.61827271133619,3889,0,83.30214984579818
83.86190348790252,3890,0,83.34496031066438
83.60392271596689,3891,0,83.36089330048029
84.15525397831432,3892,0,83.3768262902962
85.21994379094943,3893,0,83.3927592801121
84.82820846913796,3894,0,83.40869226992801
85.04309633435905,3895,0,83.47656164450093
84.48826530975168,3896,0,83.49270620405348
84.13673427045846,3897,0,83.50885076360603
83.889822965939,3898,0,83.52499532315858
83.2997888084653,3899,0,83.54113988271112
84.08715181964158,3900,0,83.59247928781511
84.45905344495112,3901,0,83.6087649100416
83.5251006250548,3902,0,83.6250505322681
83.36766005753331,3903,0,83.6413361544946
83.49616952080325,3904,0,83.6576217767211
83.03867073405182,3905,0,83.68233781001902
83.15797811908887,3906,0,83.69865669673666
83.51510447652775,3907,0,83.71497558345429
83.65884605869581,3908,0,83.73129447017192
83.18465662626976,3909,0,83.74761335688954
83.42439268215169,3910,0,83.74295403036523
83.58319193585565,3911,0,83.75919091603625
83.73616006189582,3912,0,83.77542780170728
84.49856330626011,3913,0,83.7916646873783
83.39827069132969,3914,0,83.80790157304934
83.46590862678158,3915,0,83.82173798798772
83.43586958672672,3916,0,83.83796564407017
83.24355457989111,3917,0,83.85419330015262
83.39049108919856,3918,0,83.87042095623507
82.91848943382743,3919,0,83.88664861231752
82.61312145355316,3920,0,83.87427394759916
83.37903767165663,3921,0,83.89039253019493
82.853423772107,3922,0,83.9065111127907
82.82801147151163,3923,0,83.92262969538648
82.27853031896652,3924,0,83.93874827798224
82.49695392645873,3925,0,83.89895520052507
82.66992545173227,3926,0,83.91486330092022
81.86390468416077,3927,0,83.93077140131537
82.04413887496581,3928,0,83.94667950171052
81.72522670322384,3929,0,83.96258760210567
81.43799209103513,3930,0,83.89088026946645
81.69700054203557,3931,0,83.90646261808207
80.92022115085393,3932,0,83.92204496669768
79.96230264246637,3933,1,83.9376273153133
79.87374616251365,3934,0,83.95320966392893
79.7546835529144,3935,0,79.31929559080079
79.46718953304435,3936,0,78.8329766151396
79.25629232469633,3937,0,78.34665763947842
79.60019697153612,3938,0,77.86033866381723
79.71450056349161,3939,0,77.37401968815604
79.22137021862109,3940,0,79.01064780023592
79.83777004190003,3941,0,78.81156136774578
79.52915682742623,3942,0,78.61247493525565
79.38078066896814,3943,0,78.41338850276553
79.98143347931521,3944,0,78.2143020702754
80.00816855245984,3945,0,79.26566723067384
79.8440687038925,3946,0,79.19448766287147
79.27296713177607,3947,0,79.12330809506909
79.70034047304325,3948,0,79.05212852726672
79.5658499143478,3949,0,78.98094895946434
79.38327922955328,3950,0,79.42190313986791
79.52426419796342,3951,0,79.38944425657071
78.59858225328198,3952,0,79.3569853732735
78.79544109254897,3953,0,79.3245264899763
79.13974479351215,3954,0,79.29206760667908
78.53486240352818,3955,0,79.04035492741947
78.49457055297408,3956,0,78.99407521673145
78.34006195175084,3957,0,78.94779550604342
77.91458652597676,3958,0,78.90151579535541
77.93508951768167,3959,0,78.85523608466738
78.42178196118371,3960,0,78.33707595147642
78.18179787803186,3961,0,78.26626128626279
77.74007005686731,3962,0,78.19544662104916
77.55650893946758,3963,0,78.12463195583553
77.74102728537001,3964,0,78.0538172906219
77.84033050839848,3965,0,77.82408663413986
77.47691741261718,3966,0,77.74612579063385
77.1930048934922,3967,0,77.66816494712785
76.84992498666205,3968,0,77.59020410362186
77.63217730913665,3969,0,77.51224326011585
78.29703270375396,3970,0,77.29899404288247
78.59808900603144,3971,0,77.21579992198265
78.19611707450225,3972,0,77.13260580108282
77.84280750732658,3973,0,77.04941168018298
77.44859220081864,3974,0,76.96621755928315
78.2561021867378,3975,0,77.2956943312058
78.18796665394534,3976,0,77.22654588571501
77.15611154549583,3977,0,77.15739744022422
77.39152555627516,3978,0,77.08824899473342
77.7138973597354,3979,0,77.01910054924262
77.95823587089049,3980,0,77.17991088981992
78.18658300272799,3981,0,77.11779417028772
79.0335268080245,3982,0,77.05567745075552
79.19390065426252,3983,0,76.99356073122331
79.4209245936281,3984,0,76.93144401169111
79.90032812731108,3985,0,77.49930813277686
79.84294714933039,3986,0,77.4548782487704
80.0311265885765,3987,0,77.41044836476394
80.3297469927086,3988,0,77.36601848075748
80.44074899968463,3989,0,77.32158859675103
80.86432799961699,3990,0,78.18167200156567
80.68177179407512,3991,0,78.16038386696792
81.23220612249644,3992,0,78.13909573237015
81.47767650713186,3993,0,78.1178075977724
81.2321905713732,3994,0,78.09651946317464
80.89043583335722,3995,0,78.99006383373859
80.64971334186926,3996,0,78.99034460100337
80.12074346096728,3997,0,78.99062536826816
79.5010294656536,3998,0,78.99090613553294
78.48932634946954,3999,0,78.99118690279772
78.42766614295574,4000,0,79.25236710872956
78.23921319101461,4001,0,79.2582832419007
78.4663956740712,4002,0,79.26419937507185
78.11764568040029,4003,0,79.27011550824301
78.63043091918068,4004,0,79.27603164141415
77.83177559298646,4005,0,79.04483093231246
77.54525106254104,4006,0,79.04591971741755
77.92784431549475,4007,0,79.04700850252263
78.56752004828967,4008,0,79.04809728762771
78.13875134824734,4009,0,79.0491860727328
78.89788681948073,4010,0,78.79005222096508
78.0555033925724,4011,0,78.7861883782787
78.13833315437124,4012,0,78.7823245355923
77.91871852650752,4013,0,78.77846069290591
78.2508956451394,4014,0,78.77459685021952
78.5961964130703,4015,0,78.64438743822015
77.76647316806229,4016,0,78.63824911730514
77.8175491921464,4017,0,78.63211079639011
77.22771257760377,4018,0,78.6259724754751
77.55609573264184,4019,0,78.61983415456007
77.46932877771242,4020,0,78.42456616279831
77.58311377068796,4021,0,78.41521379403783
77.45954826953829,4022,0,78.40586142527732
77.49815037772072,4023,0,78.39650905651682
77.71196372841929,4024,0,78.38715668775632
77.93917058176149,4025,0,78.1962679838454
77.93216173960383,4026,0,78.18400822430135
78.29315896678594,4027,0,78.17174846475731
77.92552315847497,4028,0,78.15948870521328
77.9719111304425,4029,0,78.14722894566923
78.09618499698543,4030,0,78.10311943687309
77.87639614621213,4031,0,78.09037569979259
77.24510755398428,4032,0,78.0776319627121
76.63325148689648,4033,0,78.0648882256316
76.20828353610358,4034,0,78.05214448855112
77.3848456479446,4035,0,77.87112176223867
76.63449047180849,4036,0,77.85592650431876
76.87800899206351,4037,0,77.84073124639883
76.80564379672587,4038,0,77.8255359884789
77.02979347204035,4039,0,77.81034073055898
76.67432143724076,4040,0,77.63187871609794
76.99773217977061,4041,0,77.61442673451232
77.49892966476597,4042,0,77.59697475292671
77.57089209275826,4043,0,77.57952277134109
77.22003021441347,4044,0,77.56207078975548
77.71891756531322,4045,0,77.47494246842034
77.69546325231894,4046,0,77.4565742413375
77.71802362394516,4047,0,77.43820601425469
77.64386634428497,4048,0,77.41983778717187
76.80578239178497,4049,0,77.40146956008905
77.12172768977365,4050,0,77.39541828656355
77.70836600334378,4051,0,77.37720259517958
78.21110988380006,4052,0,77.35898690379562
78.47955841809078,4053,0,77.34077121241165
78.73259450482468,4054,0,77.3225555210277
79.2929963877795,4055,0,77.41703895653443
79.81596780718658,4056,0,77.40019872231264
79.54641044215491,4057,0,77.38335848809085
79.9298259220401,4058,0,77.36651825386905
79.99056640161237,4059,0,77.34967801964726
80.29623828791883,4060,0,77.69322959632504
80.67464149545646,4061,0,77.68059744263867
80.98657065910245,4062,0,77.6679652889523
80.62568922683121,4063,0,77.65533313526593
80.91021641485243,4064,0,77.64270098157957
80.63812313031383,4065,0,78.08077706317862
80.3480625088941,4066,0,78.07320941170151
80.15423246361739,4067,0,78.06564176022441
79.7371714956105,4068,0,78.0580741087473
79.24667570362702,4069,0,78.0505064572702
79.34385550399094,4070,0,78.32252221754389
79.36488560510759,4071,0,78.31797783552608
79.59535919531554,4072,0,78.31343345350828
79.7398743694809,4073,0,78.30888907149047
79.31583180715738,4074,0,78.30434468947266
79.13839660107143,4075,0,78.46014117192935
79.20880948031466,4076,0,78.45727289815707
78.95898743399385,4077,0,78.4544046243848
78.07921040208308,4078,0,78.45153635061251
77.73473997817524,4079,0,78.44866807684024
78.3989155392075,4080,0,78.46737663236814
77.33137203548685,4081,0,78.46472245983013
77.58496421864372,4082,0,78.46206828729211
77.71430812571178,4083,0,78.45941411475408
77.79049447914406,4084,0,78.45675994221607
77.94497512763405,4085,0,78.36358481911051
77.84645171527818,4086,0,78.3600454791202
76.98657098744307,4087,0,78.35650613912989
77.58306556365036,4088,0,78.35296679913958
77.31864574912674,4089,0,78.34942745914927
77.27609138631259,4090,0,78.24268767917597
77.17907018622489,4091,0,78.23817059523878
76.98692805334194,4092,0,78.2336535113016
76.79836452507078,4093,0,78.22913642736441
76.36944563265637,4094,0,78.22461934342722
77.08182617748938,4095,0,78.06021061739935
77.31938334016202,4096,0,78.05422519086682
77.2044231616308,4097,0,78.0482397643343
77.91111648301417,4098,0,78.04225433780178
78.14097612264477,4099,0,78.03626891126925
77.47521596651069,4100,0,77.96994748472059
77.3862335423392,4101,0,77.9634268086278
77.29710978941661,4102,0,77.956906132535
77.55436894380057,4103,0,77.9503854564422
78.42031518863365,4104,0,77.9438647803494
78.85349288190605,4105,0,77.89994370076039
77.9637882723377,4106,0,77.89310097758926
78.15470402154162,4107,0,77.88625825441812
78.68618699627775,4108,0,77.87941553124698
78.79431237604668,4109,0,77.87257280807584
78.74194758334384,4110,0,77.93315971989492
77.8481980793117,4111,0,77.92688399380911
77.62902696384998,4112,0,77.92060826772331
77.87270983851661,4113,0,77.9143325416375
77.52109601194823,4114,0,77.90805681555169
77.46169047389716,4115,0,77.90156515733293
77.12930883276154,4116,0,77.89528646356425
77.17425144928664,4117,0,77.88900776979558
77.4871125915629,4118,0,77.88272907602692
77.69709920212142,4119,0,77.87645038225826
77.89595789460667,4120,0,77.8176656072321
78.1552854139844,4121,0,77.81096950978521
77.84125782041518,4122,0,77.8042734123383
77.24146984694241,4123,0,77.7975773148914
77.10188435744645,4124,0,77.7908812174445
77.11219321485356,4125,0,77.76763461387341
77.95038601676954,4126,0,77.76080915759108
78.0865549517476,4127,0,77.75398370130875
77.92675506259704,4128,0,77.74715824502643
77.94132489130769,4129,0,77.7403327887441
78.53252580657524,4130,0,77.73873040409235
78.838578203438,4131,0,77.73194510253369
78.80993414992605,4132,0,77.72515980097502
79.78882132757484,4133,0,77.71837449941636
79.49150971519202,4134,0,77.7115891978577
79.55442410918009,4135,0,77.83891201988071
79.77136500514465,4136,0,77.83311636328588
80.27891995592479,4137,0,77.82732070669105
79.98150142572852,4138,0,77.82152505009621
79.16191725411164,4139,0,77.81572939350139
79.77829698032293,4140,0,77.99333548989462
79.66318513530572,4141,0,77.98885915499582
79.11020110696907,4142,0,77.98438282009704
79.14502773050505,4143,0,77.97990648519826
78.70939755037355,4144,0,77.97543015029946
78.89356542251362,4145,0,78.09149607927482
78.64491062213799,4146,0,78.08786585219543
78.38479928512047,4147,0,78.08423562511605
78.23553472202744,4148,0,78.08060539803667
77.73519270274267,4149,0,78.0769751709573
77.41638109100447,4150,0,78.09983392139314
77.84218843537568,4151,0,78.0963847451435
77.89278446946889,4152,0,78.09293556889386
77.63333890193282,4153,0,78.08948639264422
76.80444474202427,4154,0,78.08603721639459
77.29835133473603,4155,0,78.03118963795285
77.45956402266363,4156,0,78.02739509031943
77.91578960318279,4157,0,78.023600542686
77.40899477357314,4158,0,78.01980599505256
76.91026231994708,4159,0,78.01601144741913
76.11853518154003,4160,0,77.95766491282544
75.55946709455907,4161,0,77.95351202231396
76.36944662771837,4162,0,77.94935913180248
75.51968213926374,4163,0,77.94520624129102
75.44680008540563,4164,0,77.94105335077954
75.75073266220733,4165,0,77.7536960217696
76.46411234162018,4166,0,77.74836580529096
76.31678706539482,4167,0,77.74303558881232
76.41270804351514,4168,0,77.73770537233366
75.67722710785856,4169,0,77.73237515585501
75.47231820409762,4170,0,77.59186939729517
75.30330169714017,4171,0,77.5856889143352
75.62034222232535,4172,0,77.57950843137522
76.04623499640235,4173,0,77.57332794841524
76.31027379504185,4174,0,77.56714746545526
75.74923826123694,4175,0,77.41162570944381
75.65385024717408,4176,0,77.40452571287602
74.90994319566124,4177,0,77.39742571630825
74.79928392960343,4178,0,77.39032571974046
74.38415822657636,4179,0,77.38322572317269
74.5574672876041,4180,0,77.19157469536803
74.70249626756872,4181,0,77.18335989158176
74.8917752705842,4182,0,77.17514508779549
75.04707099260509,4183,0,77.1669302840092
74.95776341891549,4184,0,77.15871548022292
75.19050087350581,4185,0,76.966441012703
75.63669674013558,4186,0,76.95713722749623
75.44364391578759,4187,0,76.94783344228945
75.29800758064273,4188,0,76.93852965708268
74.99880314974838,4189,0,76.92922587187591
75.07163292532924,4190,0,76.79391524960819
74.97469356524125,4191,0,76.78388009720457
74.84154419524936,4192,0,76.77384494480094
74.58380834685948,4193,0,76.76380979239732
74.92245552953894,4194,0,76.7537746399937
75.63552218345173,4195,0,76.60040549919039
75.46582602339527,4196,0,76.58955421990413
75.66577925805655,4197,0,76.57870294061789
76.64844691182398,4198,1,76.56785166133163
76.92524581377748,4199,0,76.55700038204539
76.97708313046076,4200,0,77.19678448282393
77.03885933283391,4201,0,77.5729912977319
77.37276352917773,4202,0,77.94919811263988
76.78307140529708,4203,0,78.32540492754785
76.90054636322816,4204,0,78.70161174245582
76.92745083011935,4205,0,77.38984152554508
76.40091108078757,4206,0,77.53124492166417
76.37783050830335,4207,0,77.67264831778324
76.32092568059278,4208,0,77.81405171390233
76.95353038691701,4209,0,77.95545511002142
77.08936233246895,4210,0,76.78894743579501
77.28617283005315,4211,0,76.79956022727347
77.62744540199778,4212,0,76.81017301875194
77.58647751485836,4213,0,76.8207858102304
77.48598095806916,4214,0,76.83139860170888
77.12622316434155,4215,0,77.43332694152605
77.45131643558557,4216,0,77.49009152321455
77.64480406053148,4217,0,77.54685610490303
77.8246980852505,4218,0,77.60362068659151
78.1731683937828,4219,0,77.66038526828
78.27609067019509,4220,0,77.81769252069013
77.84904859726632,4221,0,77.88136279421286
77.95198599923327,4222,0,77.9450330677356
78.31680664913625,4223,0,78.00870334125833
78.5830701763366,4224,0,78.07237361478106
78.74581295786389,4225,0,78.30453259829916
78.67220761247476,4226,0,78.37700424264628
78.48002771455299,4227,0,78.44947588699341
78.87144350720408,4228,0,78.52194753134053
78.49420722750608,4229,0,78.59441917568765
78.1294849453824,4230,0,78.77596611488707
78.69200700545464,4231,0,78.85316029630455
78.34438838150706,4232,0,78.93035447772202
78.01998130779428,4233,0,79.0075486591395
78.19244930391113,4234,0,79.08474284055698
78.64880245784063,4235,0,78.82917594958431
78.30818622752912,4236,0,78.89340481475247
77.98351143411215,4237,0,78.95763367992063
78.02668956544535,4238,0,79.02186254508878
77.6698403049088,4239,0,79.08609141025694
78.02796945904255,4240,0,78.77087927099335
77.77560874024458,4241,0,78.82195238992196
77.50418365844853,4242,0,78.87302550885057
76.99643543600635,4243,0,78.92409862777917
77.22967752491104,4244,0,78.97517174670779
77.27088885996241,4245,0,78.47042565935662
76.76924379440563,4246,0,78.50426892183675
77.17011793775937,4247,0,78.53811218431689
76.61032141601464,4248,0,78.57195544679702
76.44566793993556,4249,0,78.60579870927714
76.74784456968095,4250,0,78.02012893249169
76.22171755814529,4251,0,78.03658837519848
75.89108326365375,4252,0,78.05304781790525
75.6946754725768,4253,0,78.06950726061204
75.52228166812972,4254,0,78.08596670331883
75.2542203151504,4255,0,77.41473351124735
75.34995337986781,4256,0,77.41352828579137
75.01524256028371,4257,0,77.4123230603354
75.87203197677326,4258,0,77.41111783487942
76.87421629523988,4259,0,77.40991260942344
77.2202475207652,4260,0,76.87748633469994
77.36490228478016,4261,0,76.86379484746833
78.02378025384712,4262,0,76.85010336023672
78.34143903144113,4263,0,76.8364118730051
77.94822843223682,4264,0,76.82272038577348
78.3319117513617,4265,0,77.07931684757102
78.44712697470442,4266,0,77.07156895002473
78.48297664613025,4267,0,77.06382105247843
78.63049094183162,4268,0,77.05607315493215
79.08759975460521,4269,0,77.04832525738586
78.79733722792818,4270,0,77.45308224705487
79.2902253964318,4271,0,77.4537665531082
79.27916555130703,4272,0,77.45445085916154
79.06203547204092,4273,0,77.45513516521488
78.78744301350133,4274,0,77.45581947126821
78.3261324322524,4275,0,77.85521474060924
79.43803464639961,4276,0,77.86351617811432
79.11487195378439,4277,0,77.8718176156194
79.00287408926039,4278,0,77.88011905312447
78.25697722147068,4279,0,77.88842049062956
78.45881171904554,4280,0,78.12206191846869
77.94585366159605,4281,0,78.13440837536737
77.52108215189438,4282,0,78.14675483226605
77.98732889567135,4283,0,78.15910128916474
77.53993729004324,4284,0,78.17144774606342
78.0254547434388,4285,0,78.12505704028096
77.91132264138149,4286,0,78.13639835311142
77.73827432677116,4287,0,78.14773966594187
78.62435105586485,4288,0,78.15908097877234
78.98825516925898,4289,0,78.17042229160279
78.76311850847456,4290,0,78.20681303912369
78.84511554701821,4291,0,78.21856667018452
78.86162679984761,4292,0,78.23032030124536
78.21807996535844,4293,0,78.24207393230618
77.51324508899769,4294,0,78.25382756336703
77.51067390940773,4295,0,78.30563142152404
77.43173015564366,4296,0,78.31798401729438
76.77626755443048,4297,0,78.33033661306473
76.55108943019307,4298,0,78.34268920883507
76.63500696321807,4299,0,78.35504180460542
76.43133665630232,4300,0,78.10764167264819
76.79477342401009,4301,0,78.11621943621896
76.38049038938357,4302,0,78.12479719978971
76.1186216939563,4303,0,78.13337496336048
76.51440143107666,4304,0,78.14195272693124
76.63230724409111,4305,0,77.84404004633949
76.22244609487194,4306,0,77.84837651354404
76.77575624621069,4307,0,77.85271298074859
76.08035050766507,4308,0,77.85704944795314
76.46180447749094,4309,0,77.8613859151577
76.53486503696038,4310,0,77.61780511045097
76.60783751670562,4311,0,77.61886185562165
77.20669552714213,4312,0,77.61991860079233
78.53195705769797,4313,1,77.620975345963
79.07406912622041,4314,0,77.62203209113369
78.89659477252789,4315,0,79.69184316879783
78.47311367524352,4316,0,80.39209594074927
78.6866646873913,4317,0,81.09234871270073
78.83426284838512,4318,0,81.79260148465217
78.3166971163087,4319,0,82.49285425660361
77.61300173128069,4320,1,79.07691651523278
77.60028118438191,4321,0,79.23752514420565
77.08433103415909,4322,0,79.3981337731785
77.23136844221561,4323,0,79.55874240215137
77.41371184365933,4324,0,79.71935103112422
77.9767914620856,4325,0,77.15829109193675
77.36461695319689,4326,0,77.08154184019585
77.62509593479004,4327,0,77.00479258845496
77.41360085151625,4328,0,76.92804333671408
77.63815783590803,4329,0,76.85129408497319
77.41710659975452,4330,0,77.58201981803639
77.48084244802588,4331,0,77.58591025438136
77.55614320243315,4332,0,77.58980069072634
77.39526234410975,4333,0,77.59369112707132
77.57975986676863,4334,0,77.5975815634163
77.58771733858397,4335,0,77.48813858457721
77.8802540670495,4336,0,77.48135071029611
77.86977926182584,4337,0,77.47456283601502
77.99739465861653,4338,0,77.46777496173394
78.15461141874076,4339,0,77.46098708745284
78.73624896923977,4340,0,77.88930363114436
78.64981094529165,4341,0,77.91758603486281
79.6890525916276,4342,0,77.94586843858126
79.93106105363995,4343,0,77.97415084229971
80.16811718680634,4344,0,78.00243324601816
81.29045547184992,4345,0,79.2556853550965
81.68951243281315,4346,0,79.36235658041689
81.9364121170834,4347,0,79.46902780573726
82.12387680691124,4348,0,79.57569903105764
82.62169689387794,4349,0,79.68237025637801
82.31056221987521,4350,0,81.44396863785357
82.92609475624745,4351,0,81.63758406690229
82.93129918816965,4352,0,81.83119949595101
82.31272347434708,4353,0,82.02481492499973
81.75405140780197,4354,0,82.21843035404845
80.37507416364998,4355,1,82.74177310559259
80.36489319998311,4356,0,82.94972415279405
80.54658593419008,4357,0,83.15767519999552
80.43927362062038,4358,0,83.365626247197
80.68200930827479,4359,0,83.57357729439848
80.91822669389413,4360,0,80.68804245830349
81.7103661756387,4361,0,80.75686752929218
81.30548970873622,4362,0,80.82569260028087
81.48497355888833,4363,0,80.89451767126957
81.67494097239542,4364,0,80.96334274225826
82.38764746048088,4365,0,81.88358718178914
82.09060124552418,4366,0,82.04509505572358
81.67350607151775,4367,0,82.20660292965802
80.56279265006593,4368,1,82.36811080359247
80.635354418611,4369,0,82.52961867752691
80.69568625423054,4370,0,79.96026196549326
80.30641764808828,4371,0,79.45702249757349
80.46280473435179,4372,0,78.95378302965372
80.23802743269773,4373,0,78.45054356173394
80.39265894760982,4374,0,77.94730409381417
80.46440223896067,4375,0,79.91553487232446
80.37183416145288,4376,0,79.73998060509572
80.67975616004439,4377,0,79.56442633786699
80.70997668294775,4378,0,79.38887207063827
81.01436330626717,4379,0,79.21331780340954
81.10959580244003,4380,0,80.49527458895004
81.15239695267768,4381,0,80.47784450657466
80.32799853283723,4382,0,80.46041442419929
80.48231368573498,4383,0,80.44298434182392
80.53785097493788,4384,0,80.42555425944855
80.23380593618501,4385,0,80.62362373922797
80.1581905933203,4386,0,80.62180993299573
79.2458185686655,4387,1,80.61999612676351
79.39619456211355,4388,0,80.61818232053128
79.03205567623668,4389,0,80.61636851429905
78.84220728675193,4390,0,78.66356410197538
79.06993006576347,4391,0,78.34701444686502
79.05130692847666,4392,0,78.03046479175465
79.07720914557068,4393,0,77.7139151366443
78.61332195237995,4394,0,77.39736548153394
78.43873557255631,4395,0,78.61703451018175
78.42395153554945,4396,0,78.50736855576316
77.63493463600845,4397,0,78.39770260134456
77.8281483965342,4398,0,78.28803664692597
78.15278277005795,4399,0,78.17837069250737
78.24174317056598,4400,0,77.6977635838951
78.34115107848707,4401,0,77.54961498362631
78.58210649388018,4402,0,77.40146638335753
77.7672338215612,4403,0,77.25331778308875
77.46497409096798,4404,0,77.10516918281996
77.25448710332853,4405,0,77.60785554215417
77.38856877020127,4406,0,77.51132568117607
77.593311959086,4407,0,77.41479582019797
77.81204571000299,4408,0,77.31826595921987
78.33399247748396,4409,0,77.22173609824178
77.97112475273923,4410,0,77.38642274166564
77.50169681612084,4411,0,77.3080618066673
77.42186792192562,4412,0,77.22970087166895
77.27005843466333,4413,0,77.1513399366706
77.16101240523707,4414,0,77.07297900167225
76.51130285511358,4415,0,77.1439182735219
76.46899784527778,4416,0,77.07328722442368
76.97347269889396,4417,0,77.00265617532546
76.53885540310611,4418,0,76.93202512622723
76.56949969303986,4419,0,76.861394077129
77.06452213920271,4420,0,76.56971578231814
77.31424555722407,4421,0,76.48916614061558
77.75191930434487,4422,0,76.408616498913
77.28739859172467,4423,0,76.32806685721044
77.42718507897403,4424,0,76.24751721550787
77.27507360657731,4425,0,76.66314911630538
77.63060067000991,4426,0,76.60228626947689
77.41267279841524,4427,0,76.5414234226484
77.43286389044631,4428,0,76.48056057581992
77.45494419752147,4429,0,76.41969772899144
76.99199161747309,4430,0,76.76885301463487
76.58063311680117,4431,0,76.72234249743985
75.88903273978437,4432,0,76.67583198024484
75.50397283207299,4433,0,76.62932146304982
75.64527325269671,4434,0,76.5828109458548
76.04059953237592,4435,0,76.30126008641575
76.85979175225958,4436,0,76.2472815116766
77.23550383072289,4437,0,76.19330293693744
76.56141770230978,4438,0,76.1393243621983
76.67777148074398,4439,0,76.08534578745915
76.88691954064134,4440,0,76.21311686841526
76.57166704766226,4441,0,76.16432970121697
77.13729116278014,4442,0,76.11554253401869
76.5662097901114,4443,0,76.0667553668204
75.88350667417527,4444,0,76.01796819962212
76.08244095663748,4445,0,76.13339753759836
76.38801710868489,4446,0,76.08883899072282
76.5225181099274,4447,0,76.04428044384728
76.78558511788545,4448,0,75.99972189697175
77.72024286299143,4449,0,75.95516335009621
77.87099148890763,4450,0,76.12224303705713
77.55123919126943,4451,0,76.08279389791966
77.06380120686998,4452,0,76.0433447587822
77.80130775140663,4453,0,76.00389561964472
77.72924881830119,4454,0,75.96444648050726
77.6055542518265,4455,0,76.3778533984853
77.62875854157102,4456,0,76.348422615442
77.85190425146651,4457,0,76.3189918323987
77.90188389226013,4458,0,76.2895610493554
78.48002569614953,4459,0,76.2601302663121
78.11957282081221,4460,0,76.6593950463647
79.01941837168035,4461,0,76.63881582038925
79.07211624073715,4462,0,76.61823659441383
78.94510722200646,4463,0,76.59765736843839
78.51990487385304,4464,0,76.57707814246295
78.46209115897635,4465,0,77.0939348088894
78.29065191459651,4466,0,77.08372360552163
78.1263718488191,4467,0,77.07351240215387
78.23827830229621,4468,0,77.0633011987861
77.78493021646557,4469,0,77.05308999541833
77.65870247930579,4470,0,77.30551326559971
77.31393468032873,4471,0,77.30005255643916
76.75034132553776,4472,0,77.2945918472786
76.95458901653983,4473,0,77.28913113811804
76.75428313638763,4474,0,77.28367042895748
76.72105753779249,4475,0,77.22961502415686
76.37751149315154,4476,0,77.22331350496371
76.83161578225412,4477,0,77.21701198577058
76.61896186407655,4478,0,77.21071046657745
76.41870951510141,4479,0,77.20440894738431
75.94328291334189,4480,0,77.0650649904227
76.20525684190703,4481,0,77.05661119034545
76.55907915620044,4482,0,77.0481573902682
76.67191130771836,4483,0,77.03970359019094
77.57699667361426,4484,0,77.03124979011369
77.39728882438538,4485,0,76.93290283588155
76.93770838535492,4486,0,76.92308337313384
76.67156096646364,4487,0,76.9132639103861
77.21734285486231,4488,0,76.90344444763839
77.04900016445555,4489,0,76.89362498489066
76.9934687013617,4490,0,76.91082993488861
77.00261039025615,4491,0,76.90140397739573
76.79551590334425,4492,0,76.89197801990287
76.84836114850684,4493,0,76.88255206240999
76.8768174094812,4494,0,76.8731261049171
76.69198397553943,4495,0,76.86563165953169
76.81340655080452,4496,0,76.85623182157003
77.4415906073042,4497,0,76.84683198360837
77.13343012076196,4498,0,76.8374321456467
76.85727400568108,4499,0,76.82803230768505
77.36201798120307,4500,0,76.84372174613014
77.20049392153636,4501,0,76.83465738359367
76.82191202825426,4502,0,76.82559302105717
76.6658027025149,4503,0,76.81652865852068
