value,time_index,change_point,prediction
74.72177327047675,3814,0,74.77876470679391
74.44735702606214,3815,0,74.84305313456537
74.61031927299315,3816,0,74.88782076883119
74.3792499600343,3817,0,74.951301561748
74.40300389372995,3818,0,75.0147823546648
74.0449445363562,3819,0,75.07826314758161
74.43933876882964,3820,0,74.91137920417731
74.58819655469836,3821,0,74.9668509294958
74.12860575212122,3822,0,75.02232265481429
73.74065867327171,3823,0,75.07779438013279
74.03377100010846,3824,0,74.87218925549148
73.77404536146459,3825,0,74.91934605131921
73.71479953691934,3826,0,74.96650284714694
74.00233369228766,3827,0,75.01365964297467
73.49308843238573,3828,0,74.73350414519406
73.00892569701297,3829,0,74.77109597946739
72.79627036529966,3830,0,74.80868781374072
72.65959850600433,3831,0,74.84627964801405
72.70755776166742,3832,0,74.36610058479447
72.79559947946625,3833,0,74.38963017085406
73.51328196629318,3834,0,74.41315975691367
73.48122971122713,3835,0,74.43668934297327
73.42833241203871,3836,0,74.12208491758237
73.73553732236368,3837,0,74.13709003452595
73.25583984557478,3838,0,74.15209515146952
72.50266270679639,3839,0,74.16710026841311
73.10527477679834,3840,0,73.95066176815484
73.06180856673515,3841,0,73.96016169540803
72.80788170445337,3842,0,73.96966162266123
72.65555951444559,3843,0,73.97916154991444
72.89281189752938,3844,0,73.73840834008068
72.65934402604414,3845,0,73.74232218598054
72.30541957056236,3846,0,73.74623603188041
72.10090594782163,3847,0,73.75014987778029
72.36643054315338,3848,0,73.47314760479446
72.3322865123054,3849,0,73.47113890909789
72.14296579909228,3850,0,73.46913021340131
72.06906688085255,3851,0,73.46712151770474
71.60413282967649,3852,0,73.20257583493978
71.19806078811428,3853,0,73.19533265081546
71.2864788258918,3854,0,73.18808946669115
71.75379538781208,3855,0,73.18084628256685
71.41618740180182,3856,0,72.8271661678507
71.65003394750356,3857,0,72.81337066987417
71.05952463407857,3858,0,72.79957517189764
70.88783210422264,3859,0,72.78577967392111
70.90537046430207,3860,0,72.47475613215508
71.17639680261091,3861,0,72.4556010579014
71.0295295540857,3862,0,72.43644598364772
70.9643467180097,3863,0,72.41729090939404
71.19736696063788,3864,0,72.13832509696313
70.95485127324993,3865,0,72.11470492047506
71.01913570063441,3866,0,72.09108474398701
70.221728804289,3867,0,72.06746456749894
70.37414967249444,3868,0,71.82428589013395
70.94163319450709,3869,0,71.79705141528595
71.64980733783753,3870,0,71.76981694043795
71.31152137236998,3871,0,71.74258246558995
71.44512407842633,3872,0,71.59743419606978
71.41226751719692,3873,0,71.56835011651421
71.19245160697905,3874,0,71.53926603695865
71.63460859306745,3875,0,71.51018195740308
71.91346361188725,3876,0,71.46003396173764
72.02885486864825,3877,0,71.4306326068676
72.18308119488108,3878,0,71.40123125199757
71.8716829967659,3879,0,71.37182989712755
72.22863680185223,3880,0,71.43242373488938
71.93231633613905,3881,0,71.40433031655988
72.33267482872101,3882,0,71.37623689823036
72.36172492697435,3883,0,71.34814347990084
72.59995090336102,3884,0,71.44256432586408
72.81295296330099,3885,0,71.41618590968007
72.71382512118312,3886,0,71.38980749349605
72.55723944959989,3887,0,71.36342907731203
72.25740540737917,3888,0,71.51851625967323
72.29860125373348,3889,0,71.4945848425965
72.32253678748071,3890,0,71.47065342551976
71.89411487785249,3891,0,71.44672200844303
72.22976488435562,3892,0,71.52077182873295
71.62681477352217,3893,0,71.49811494508097
71.91041128833585,3894,0,71.47545806142898
71.96633723799643,3895,0,71.452801177777
72.32136831324988,3896,0,71.4897245224082
72.3045577807149,3897,0,71.46781692190363
72.13309306014342,3898,0,71.44590932139907
71.92998594259166,3899,0,71.42400172089451
71.95753974368664,3900,0,71.49432865742
71.81899193242529,3901,0,71.47354281516836
71.8027251991365,3902,0,71.45275697291673
72.14580266399125,3903,0,71.43197113066509
71.80563991878007,3904,0,71.46994390022678
71.95737425199997,3905,0,71.44985141005223
71.57975167411624,3906,0,71.42975891987768
71.28476933310972,3907,0,71.40966642970314
70.57597048297487,3908,1,71.4156167861717
70.59569352723075,3909,0,71.39582076407112
70.14227972729954,3910,0,71.37602474197054
69.65027894481392,3911,0,71.35622871986995
69.78238929546863,3912,0,69.43343356688221
70.04909530746637,3913,0,69.11038472544077
70.5095440482565,3914,0,68.78733588399933
70.45357517162182,3915,0,68.46428704255788
70.70260330548687,3916,0,70.28968469911722
70.23302773956574,3917,0,70.31259450917604
70.03230664048179,3918,0,70.33550431923487
70.18094713483387,3919,0,70.35841412929369
70.12822301313,3920,0,70.2761698211005
69.76204805873498,3921,0,70.28241555311442
70.23341258287763,3922,0,70.28866128512834
70.13496615964769,3923,0,70.29490701714228
70.48468142363002,3924,0,70.10232420651798
70.20503134435974,3925,0,70.0904189755495
69.9372997882562,3926,0,70.07851374458103
69.59424150927335,3927,0,70.06660851361256
69.38318860373664,3928,0,70.00417270187955
68.96793482192808,3929,0,69.98754486270172
68.62877426382107,3930,0,69.9709170235239
69.40984852981994,3931,0,69.95428918434607
69.90805536706857,3932,0,69.36196070740367
69.49045853234688,3933,0,69.30886951255421
69.67321064377153,3934,0,69.25577831770475
69.78620759111939,3935,0,69.2026871228553
68.7025618142052,3936,0,69.39493047329151
68.52827204129365,3937,0,69.35521422393556
68.7523109365722,3938,0,69.31549797457963
69.12199823540506,3939,0,69.27578172522368
68.63969770889312,3940,0,68.96542821390338
69.30441382631942,3941,0,68.9129488776421
69.20498562586829,3942,0,68.86046954138081
68.9719952579878,3943,0,68.80799020511952
69.1614886339306,3944,0,68.82289695071051
69.64741198473894,3945,0,68.77332965357544
69.91447078544816,3946,0,68.72376235644036
70.37724247648778,3947,0,68.67419505930528
70.23877127505683,3948,0,69.04375614839722
70.23760878559087,3949,0,69.01027396418084
69.90062691563604,3950,0,68.97679177996444
70.2290904989946,3951,0,68.94330959574805
69.8422028356582,3952,0,69.33030144949079
70.33799614916377,3953,0,69.31135731287645
70.59252067230115,3954,0,69.29241317626212
70.44297786408563,3955,0,69.27346903964778
71.18967080410391,3956,0,69.59175034821828
70.54581244399667,3957,0,69.5835260483933
70.63133765507223,3958,0,69.57530174856831
70.93854385811939,3959,0,69.56707744874332
71.00786587186444,3960,0,69.94193860025605
71.16995254637722,3961,0,69.944900980761
71.60446394736302,3962,0,69.94786336126596
71.50853079510486,3963,0,69.95082574177091
70.92350044216441,3964,0,70.34940842193758
71.2250355910734,3965,0,70.36311893289346
70.81106874052242,3966,0,70.37682944384935
70.39763104933186,3967,0,70.39053995480523
70.11152377117136,3968,0,70.52759861047235
69.88383327531685,3969,0,70.54441178180271
69.52867561265515,3970,0,70.56122495313305
69.09867507084063,3971,0,70.5780381244634
68.82596827216807,3972,0,70.36735067471457
68.54555286286154,3973,0,70.3787474662396
68.15304552688202,3974,0,70.39014425776465
67.85407618979586,3975,0,70.40154104928969
68.1911166046831,3976,0,69.92972960352856
67.98165746430232,3977,0,69.93033295770036
67.79281774985871,3978,0,69.93093631187214
68.07962270340397,3979,0,69.93153966604395
67.9677483435182,3980,0,69.50449520003468
68.01317610015334,3981,0,69.49609437787967
68.31999981354494,3982,0,69.48769355572468
68.2217030925045,3983,0,69.47929273356966
68.15993610948172,3984,0,69.18440115418433
68.25207733807693,3985,0,69.17029419278663
68.58573448527453,3986,0,69.15618723138893
68.65864611941863,3987,0,69.14208026999123
68.54579581949257,3988,0,68.97883752441577
68.55731934571537,3989,0,68.96191413694234
68.61319971314627,3990,0,68.94499074946891
68.09723763481526,3991,0,68.92806736199547
68.31254738150034,3992,0,68.81518183535331
68.18129023369129,3993,0,68.79652589764588
67.97751983334472,3994,0,68.77786995993846
68.02672760610551,3995,0,68.75921402223102
68.01846385843743,3996,0,68.61945259082431
67.65817565594057,3997,0,68.59871194427113
67.42630273138798,3998,0,68.57797129771794
68.15889887673484,3999,0,68.55723065116474
68.55726386969557,4000,0,68.40193936010073
68.15855619089268,4001,0,68.37898711993465
68.57239447870575,4002,0,68.35603487976857
69.33111894765915,4003,1,68.33308263960251
69.62853927409199,4004,0,69.3386842521745
70.14753712573977,4005,0,69.61222460434489
69.85765313379757,4006,0,69.88576495651526
69.50745902450498,4007,0,70.15930530868565
69.47487954155635,4008,0,70.21880762528937
69.84092304353544,4009,0,70.42308109299934
69.15645632406311,4010,0,70.6273545607093
68.47873625849972,4011,1,70.83162802841926
68.43693592579594,4012,0,68.31952464976882
68.59232206930437,4013,0,67.95223499290468
68.30540237879119,4014,0,67.58494533604055
68.48429577113859,4015,0,67.2176556791764
68.20551660296567,4016,0,68.06531141864984
68.7755091057428,4017,0,67.89842719423491
68.62475725988016,4018,0,67.73154296981997
68.2704579939543,4019,0,67.56465874540504
68.09276081239885,4020,0,68.20822147328269
68.41372291148632,4021,0,68.14060069934233
69.30206405943042,4022,0,68.07297992540198
68.66051821017186,4023,0,68.00535915146163
69.33799453300911,4024,0,68.47033876782912
69.12180758763476,4025,0,68.45484991745236
68.49036241520076,4026,0,68.4393610670756
68.61763997573634,4027,0,68.42387221669884
68.08988226401117,4028,0,68.72594761926018
67.69101071259001,4029,0,68.73368991768089
67.94734873022132,4030,0,68.74143221610159
68.32826812041826,4031,0,68.7491745145223
67.94595715500104,4032,0,68.28940393613516
67.62689136644042,4033,0,68.26759245784481
67.49356568578028,4034,0,68.24578097955445
67.49353725612121,4035,0,68.22396950126411
67.68413036055328,4036,0,67.84728059996931
67.68436374898226,4037,0,67.8059837587779
68.02939172110416,4038,0,67.76468691758647
67.95794587108354,4039,0,67.72339007639506
68.56049688624925,4040,0,67.71436866279068
68.71741345778972,4041,0,67.67471383092057
68.30537814870162,4042,0,67.63505899905046
68.9711469139408,4043,0,67.59540416718035
68.84231536435,4044,0,67.99521449478672
68.36135638875882,4045,0,67.97424868811962
68.5759053033026,4046,0,67.95328288145251
68.8842873381678,4047,0,67.93231707478539
68.84333903727062,4048,0,68.1932627747712
68.15814480460524,4049,0,68.18306553591066
67.712149127593,4050,0,68.17286829705012
67.96507011208703,4051,0,68.16267105818957
68.3849329504697,4052,0,68.14413492894255
68.45508105178,4053,0,68.13358184516703
68.82913453657453,4054,0,68.1230287613915
69.03381398174811,4055,0,68.11247567761596
69.54097565989842,4056,0,68.28826641966785
69.62381352258993,4057,0,68.28366753819179
70.18082864029886,4058,0,68.27906865671574
70.13463123328262,4059,0,68.27446977523968
70.14736792548007,4060,0,68.76267072022115
70.4439738969385,4061,0,68.77252680116459
70.08074866617912,4062,0,68.78238288210801
70.19153698495826,4063,0,68.79223896305145
70.13254197175499,4064,0,69.21371635614636
70.75876416027943,4065,0,69.23474823823217
70.81753164050478,4066,0,69.25578012031797
70.36127275784557,4067,0,69.27681200240376
70.2411488729025,4068,0,69.6385141198172
70.34788466946303,4069,0,69.66818014744128
69.60727851589493,4070,0,69.69784617506535
69.56277240686428,4071,0,69.72751220268943
69.67933259654937,4072,0,69.81906576081698
69.88581515086003,4073,0,69.85017985059358
70.20015027300033,4074,0,69.88129394037018
69.72225896843156,4075,0,69.91240803014679
70.32131445144427,4076,0,69.94506801598533
70.89735486464576,4077,0,69.97621735406464
70.792078830618,4078,0,70.00736669214396
71.66595680278597,4079,0,70.03851603022329
70.97559973891137,4080,0,70.27866168424828
71.16973488188738,4081,0,70.31423219158998
70.85601611707415,4082,0,70.34980269893168
71.0540961470123,4083,0,70.38537320627337
70.28113390839114,4084,0,70.56468529042641
70.2727661892005,4085,0,70.6031224369683
70.40412905535823,4086,0,70.64155958351019
69.95568663474995,4087,0,70.67999673005208
70.15900267897887,4088,0,70.63878460353433
69.5489549845344,4089,0,70.67570839339828
69.53278650007397,4090,0,70.71263218326223
70.12851610870985,4091,0,70.74955597312616
70.41187486065475,4092,0,70.62350325140503
70.37719088529839,4093,0,70.65748576922088
69.86294462649951,4094,0,70.69146828703676
69.09530253748828,4095,1,70.72545080485261
68.55707418791422,4096,0,68.82083742036775
69.0726424953324,4097,0,68.37444109753784
69.27876913875772,4098,0,67.92804477470793
68.94937275190571,4099,0,67.48164845187802
69.13754610069107,4100,0,68.61111786400923
68.92020844569528,4101,0,68.44198780675171
69.16956494815973,4102,0,68.2728577494942
68.62380776283574,4103,0,68.10372769223669
68.17295149521318,4104,0,68.64853502387854
68.1845396103358,4105,0,68.56462663446598
68.04438804668483,4106,0,68.48071824505341
67.45829549041505,4107,0,68.39680985564085
67.68819628094329,4108,0,67.76503767788802
67.51051747948914,4109,0,67.6287663291552
67.47532953220288,4110,0,67.49249498042239
67.43475164126957,4111,0,67.35622363168957
67.26048902756895,4112,0,67.1997717141106
67.46462484701964,4113,0,67.06215241193458
67.65789902360397,4114,0,66.92453310975856
68.09593174056772,4115,0,66.78691380758255
67.99533577360722,4116,0,67.08740586244818
67.79962904405649,4117,0,66.97838021928987
67.97340688231121,4118,0,66.86935457613158
67.80562239767897,4119,0,66.76032893297328
67.53588122865948,4120,0,67.20393493597622
66.94893019060498,4121,0,67.12517114178398
67.35541821999257,4122,0,67.04640734759172
67.91204737250284,4123,0,66.96764355339948
68.19454256953448,4124,0,67.0725797665839
68.67727840197797,4125,0,67.00274607193106
68.65952475444033,4126,0,66.93291237727821
68.93451342644562,4127,0,66.86307868262537
69.30917391014772,4128,0,67.53302881820576
69.64852908851172,4129,0,67.49473117477667
70.12248460144716,4130,0,67.45643353134759
69.73706514754383,4131,0,67.4181358879185
69.79865384600512,4132,0,68.27644714542531
69.01664568329248,4133,0,68.27244770036937
69.28329844570756,4134,0,68.26844825531343
69.29077676098295,4135,0,68.26444881025749
69.53243838290224,4136,0,68.65049524486761
68.94049720681267,4137,0,68.6599943260599
69.37351475675982,4138,0,68.66949340725219
68.72513490589726,4139,0,68.67899248844448
68.83745869841206,4140,0,68.84515084436978
69.20142985575406,4141,0,68.85959003277647
69.09007473233417,4142,0,68.87402922118314
69.48035855256538,4143,0,68.88846840958982
69.85895910290989,4144,0,68.99310852862575
69.29979698003348,4145,0,69.01021193599658
69.2753179165794,4146,0,69.02731534336742
68.86917806360596,4147,0,69.04441875073825
69.24268870066909,4148,0,69.14613387744345
69.27887104985338,4149,0,69.16550420082615
69.28512187594862,4150,0,69.18487452420885
69.91560469488633,4151,0,69.20424484759157
70.40833340775141,4152,0,69.2936453967842
69.90666189761875,4153,0,69.31480616415097
70.00660222860841,4154,0,69.33596693151773
70.26666090292376,4155,0,69.3571276988845
70.3944233087925,4156,0,69.58399395697636
70.52541812834554,4157,0,69.61003646085848
70.9517260733779,4158,0,69.6360789647406
70.7954618898712,4159,0,69.66212146862273
71.19218143252581,4160,0,69.93559640386687
70.84537725432018,4161,0,69.96717388848431
70.70257935298748,4162,0,69.99875137310177
70.61366796644698,4163,0,70.03032885771923
70.28997376440218,4164,0,70.25131395430063
70.39781981527348,4165,0,70.28687502997363
70.92863308502449,4166,0,70.32243610564663
71.00310668027362,4167,0,70.35799718131962
71.17891917080738,4168,0,70.4688661315471
71.61585682656485,4169,0,70.50593989907709
71.91186479738464,4170,0,70.54301366660708
71.87220912596484,4171,0,70.58008743413708
72.22527755013641,4172,0,70.84303548382425
72.38530098756983,4173,0,70.88439819906948
72.69927694856284,4174,0,70.9257609143147
72.76934393148687,4175,0,70.96712362955991
72.78647527680887,4176,0,71.31785628160482
72.91693686913827,4177,0,71.36480682380133
73.40623690127785,4178,0,71.41175736599783
72.69411906546596,4179,0,71.45870790819434
72.74479673447746,4180,0,71.79067642068027
73.1145524287864,4181,0,71.84253442235436
72.6822343786003,4182,0,71.89439242402845
72.3311567364594,4183,0,71.94625042570254
71.65043447343723,4184,0,72.14556850932524
72.08587994845321,4185,0,72.19984974835066
71.76066675380888,4186,0,72.25413098737606
71.40940090456381,4187,0,72.30841222640147
71.59128605999126,4188,0,72.27845351203334
71.98514222846411,4189,0,72.3314029592391
71.83626445933918,4190,0,72.38435240644486
71.70559442859434,4191,0,72.43730185365062
71.78042497199075,4192,0,72.39730201503937
71.75267020328187,4193,0,72.44884385885426
71.68844098962485,4194,0,72.50038570266913
71.29759301737317,4195,0,72.55192754648402
71.31004390871773,4196,0,72.4724643610022
71.72662706470791,4197,0,72.5220969479972
71.55334923559103,4198,0,72.57172953499219
71.1779582147948,4199,0,72.62136212198719
70.31291683695616,4200,1,72.50647742486593
70.25487446388038,4201,0,72.55380404237292
70.31029087512199,4202,0,72.6011306598799
70.0680597062397,4203,0,72.64845727738688
70.31139076838248,4204,0,70.06674672536954
70.29901943547989,4205,0,69.99883122727877
69.67350370932863,4206,0,69.930915729188
69.69345765074534,4207,0,69.86300023109723
70.12202168989991,4208,0,69.68981914122196
69.60409121835123,4209,0,69.58443726723726
69.92604586737365,4210,0,69.47905539325257
69.29213673427341,4211,0,69.37367351926787
69.21656412395987,4212,0,69.46911882238834
69.06367211137035,4213,0,69.38494186900793
68.82776985390672,4214,0,69.30076491562751
68.91086851422997,4215,0,69.2165879622471
68.97371956258134,4216,0,68.80882746418476
69.62364140584306,4217,0,68.6940405247476
69.42239552993873,4218,0,68.57925358531045
69.238781577837,4219,0,68.4644666458733
69.70059775160729,4220,0,68.8940960001806
70.08115149500848,4221,0,68.82137472573157
70.4506930113646,4222,0,68.74865345128255
70.3561891314688,4223,0,68.67593217683353
70.79035494012793,4224,0,69.51869852339306
71.4340089234012,4225,0,69.50489976799159
70.92006622183442,4226,0,69.49110101259014
70.45065430634617,4227,0,69.47730225718868
70.26393895272784,4228,0,70.25164271236893
70.7455470111438,4229,0,70.28082826955988
70.85340819239939,4230,0,70.31001382675083
71.06464367186895,4231,0,70.33919938394179
71.58978056876443,4232,0,70.59395878850599
71.88685418686431,4233,0,70.63408466909111
72.51708758346743,4234,1,70.67421054967622
73.03790661554682,4235,0,70.71433643026134
73.24255527845006,4236,0,73.50156012290765
73.44666980412784,4237,0,73.99902127660263
73.68115254101232,4238,0,74.49648243029762
73.87065676859834,4239,0,74.9939435839926
73.78624294847249,4240,0,74.32152426647191
73.70752063019947,4241,0,74.63157580006391
72.95818947843892,4242,1,74.9416273336559
72.4521515535107,4243,0,75.2516788672479
72.65841152522579,4244,0,72.03812481851932
72.08097039337605,4245,0,71.56296428485456
71.6953847283422,4246,0,71.08780375118978
71.63651500899034,4247,0,70.612643217525
71.24661542846748,4248,0,71.18705853434102
70.5482877158531,4249,0,70.86255210587544
70.66510296073763,4250,0,70.53804567740987
71.26054501708032,4251,0,70.2135392489443
70.67169912047414,4252,0,70.27080109498297
70.16353403759543,4253,0,69.9999879128623
69.866386289483,4254,0,69.7291747307416
69.22423401654603,4255,0,69.45836154862091
69.2572874249102,4256,0,69.26506302805117
69.30723392311866,4257,0,69.00008115156498
69.08579065748845,4258,0,68.73509927507881
69.39241166870019,4259,0,68.47011739859262
69.09764975114216,4260,0,68.54101215895555
69.88693873460683,4261,0,68.30269944892078
70.1883615361827,4262,0,68.064386738886
69.92674204380887,4263,0,67.82607402885122
70.42779994783528,4264,0,68.67232723120506
70.60419480009755,4265,0,68.5043633217137
71.37535253822146,4266,1,68.33639941222235
71.41401479664128,4267,0,68.16843550273099
71.55810476801777,4268,0,71.8877910918732
71.64643905993013,4269,0,72.26077132032736
71.51419991576098,4270,0,72.63375154878152
71.4553940907751,4271,0,73.00673177723567
71.23833632548802,4272,0,71.80100895046414
71.3285579403084,4273,0,71.91511636002124
71.02905250159331,4274,0,72.02922376957834
70.97001984438717,4275,0,72.14333117913544
70.9546098405438,4276,0,71.20934307279529
71.02519996646275,4277,0,71.19253613975877
71.29747394891868,4278,0,71.17572920672225
71.4469114013824,4279,0,71.15892227368573
71.8280372396339,4280,0,71.17229393573835
71.59346211058946,4281,0,71.15983702754643
70.63560458453239,4282,1,71.14738011935451
70.13556243335087,4283,0,71.13492321116259
70.59087941006014,4284,0,69.53934610583283
70.41844852549994,4285,0,68.93581791134213
70.0707061691483,4286,0,68.3322897168514
69.93751092523964,4287,0,67.7287615223607
69.94948192444889,4288,0,69.64134864336489
70.28822790880972,4289,0,69.40767351716637
70.12917789481182,4290,0,69.17399839096784
70.58604960483959,4291,0,68.94032326476932
69.9666937220579,4292,0,69.95819232816125
70.49988960082997,4293,0,69.88497814862544
70.32789907002768,4294,0,69.81176396908964
70.09022035572364,4295,0,69.73854978955383
69.9761177850103,4296,0,70.0363249862107
69.96081329226742,4297,0,69.99908022379894
69.68171136413099,4298,0,69.96183546138718
69.93137079171011,4299,0,69.92459069897542
70.27197697414785,4300,0,69.81404413361157
70.88892675736118,4301,1,69.77114640381893
71.62823432593767,4302,1,69.72824867402628
72.21998076050502,4303,0,69.68535094423362
72.5156929856222,4304,0,72.89810943642775
72.38149279468814,4305,0,73.55644132919262
72.69107139674593,4306,0,74.2147732219575
73.1432845032735,4307,0,74.87310511472238
72.71772182908421,4308,0,73.5177891339203
72.69891704691662,4309,0,73.85731790107856
72.62970321202428,4310,0,74.19684666823682
73.15445999977085,4311,0,74.53637543539507
72.70532984251452,4312,0,73.35137831149325
72.44326708177466,4313,0,73.50087452624354
72.45381178687508,4314,0,73.65037074099381
71.87221581816051,4315,0,73.7998669557441
71.61523667543257,4316,0,72.7235858839189
71.56233049695749,4317,0,72.75272587167655
71.93943463383631,4318,0,72.7818658594342
71.90552639111442,4319,0,72.81100584719186
71.90216625324227,4320,0,72.05321837157258
72.0324683657973,4321,0,72.0218563199141
71.44271427915298,4322,0,71.99049426825559
71.23738284320143,4323,0,71.9591322165971
71.23260537683544,4324,0,71.67775760657845
70.79951127859758,4325,0,71.6298521376899
71.44004830830812,4326,0,71.58194666880135
71.41034888755067,4327,0,71.53404119991279
71.83527005677894,4328,0,71.27343972838939
71.60548496609749,4329,0,71.21395392620258
71.7352041034113,4330,0,71.15446812401576
72.05892648524161,4331,0,71.09498232182894
72.08851438041862,4332,0,71.3546889850464
72.27648651486476,4333,0,71.31070408367403
72.16451213269175,4334,0,71.26671918230167
71.99514877098902,4335,0,71.2227342809293
71.8966468242259,4336,0,71.55612927621455
70.91522831680972,4337,0,71.52830908094774
71.44692099007109,4338,0,71.50048888568092
71.49086164699092,4339,0,71.47266869041411
71.6345880293863,4340,0,71.41288772785948
71.1956950587551,4341,0,71.38382495445654
71.1980096767707,4342,0,71.3547621810536
70.72963903922957,4343,0,71.32569940765065
70.48919817072812,4344,0,71.22628021706942
70.99521807931096,4345,0,71.19470477793217
70.96187316546852,4346,0,71.16312933879495
71.18346695847832,4347,0,71.1315538996577
71.19868066330726,4348,0,71.01225312360664
71.55342464570758,4349,0,70.97791478470691
71.47827663189581,4350,0,70.94357644580717
71.58235140493906,4351,0,70.90923810690744
71.08371598187718,4352,0,71.02955118069727
71.50117534936741,4353,0,70.99978842376605
70.69930983209177,4354,1,70.97002566683483
70.08630231972717,4355,1,70.9402629099036
69.92314754858533,4356,0,69.89409924480901
70.06680377594513,4357,0,69.51468859443645
69.9698481264657,4358,0,69.13527794406389
69.22794057930834,4359,0,68.75586729369132
69.94954532141368,4360,0,69.15938986099111
70.5061717301026,4361,0,68.9029467458933
70.39922071319886,4362,0,68.64650363079548
70.77998506009922,4363,0,68.39006051569767
70.63202632597836,4364,0,70.25352911649807
70.66289112655507,4365,0,70.26886290233281
69.8451528317791,4366,0,70.28419668816754
69.91698315006833,4367,0,70.29953047400227
70.62473586139728,4368,0,70.24709496818005
70.57619700744624,4369,0,70.25334590073919
71.0525556935455,4370,0,70.25959683329833
70.63092235210705,4371,0,70.26584776585747
71.14205822140586,4372,0,70.64457123280718
70.98383590434285,4373,0,70.67991498809513
70.91724669524304,4374,0,70.7152587433831
71.16606593989529,4375,0,70.75060249867106
71.57807568231615,4376,0,71.0202415467185
71.1953301415403,4377,0,71.07070344294539
70.71033352508225,4378,0,71.12116533917228
70.07016800279233,4379,0,71.17162723539917
70.09076498038303,4380,0,71.07557091456265
70.69047724692243,4381,0,71.11732231465461
71.10330763889125,4382,0,71.15907371474657
70.87575911948687,4383,0,71.20082511483854
71.04729252533237,4384,0,71.02512157702738
71.4905968341143,4385,0,71.05650314858595
71.34317880509226,4386,0,71.08788472014453
71.84817803701722,4387,0,71.1192662917031
72.16491964399103,4388,0,71.31781487404457
71.54185888423994,4389,0,71.35646184477983
70.78233431579322,4390,1,71.3951088155151
70.24662164795762,4391,0,71.43375578625036
70.10236131849393,4392,0,69.55532898391884
70.37573510052334,4393,0,68.90388712826407
70.56505400872697,4394,0,68.25244527260931
70.0675630912478,4395,0,67.60100341695454
69.8378842926909,4396,0,69.8484068879462
69.87106476269891,4397,0,69.66485294937189
69.68559290961868,4398,0,69.48129901079758
69.54239896214787,4399,0,69.2977450722233
69.01256015930011,4400,0,69.33411543771592
69.33338808746944,4401,0,69.17957082660129
69.87227129848785,4402,0,69.02502621548665
70.90910092760251,4403,0,68.870481604372
70.17201926185302,4404,0,69.51327406978972
70.09353686447925,4405,0,69.44215273110198
70.08199365717523,4406,0,69.37103139241425
70.18376188635125,4407,0,69.29991005372652
71.12878576102615,4408,1,69.81313552928881
71.18742674763823,4409,0,69.78779511267533
71.29482488458477,4410,0,69.76245469606182
71.29568039880184,4411,0,69.73711427944833
70.87682752602413,4412,0,71.37869996061673
71.17134782847974,4413,0,71.4395081656441
70.8362529537778,4414,0,71.50031637067146
71.09184970590822,4415,0,71.56112457569881
70.70924074716001,4416,0,70.9562054682915
70.62214403229403,4417,0,70.93206495286762
70.80792224488566,4418,0,70.90792443744373
70.98284855859774,4419,0,70.88378392201983
71.59017624892839,4420,0,70.73820150444398
71.26559736031615,4421,0,70.70255512081164
71.1054514640624,4422,0,70.66690873717928
71.24139913988384,4423,0,70.63126235354694
70.72909417282942,4424,0,71.17716507991557
70.75665247126425,4425,0,71.19712038956642
71.00134351936285,4426,0,71.21707569921726
71.53550612804013,4427,0,71.23703100886812
71.3143677060878,4428,0,71.12320208381965
71.2698382486269,4429,0,71.13359425746248
71.25522700813812,4430,0,71.14398643110529
71.4967967989699,4431,0,71.1543786047481
70.73710030200726,4432,0,71.29867152276009
71.0359965892788,4433,0,71.3178556849405
71.13972958733184,4434,0,71.33703984712092
70.76141182642883,4435,0,71.35622400930134
70.5688367262625,4436,0,71.1393510339985
69.79717980888336,4437,1,71.14539835954245
69.6359391217589,4438,0,71.15144568508641
69.35464720935802,4439,0,71.15749301063038
69.75030729867979,4440,0,68.88819840713496
70.34531072753464,4441,1,68.50781748335125
70.81298268743966,4442,1,68.12743655956754
71.28956179672902,4443,0,67.74705563578382
71.22231448671218,4444,0,71.8208994911617
71.36888461630349,4445,0,72.32944303656708
71.44846718037505,4446,0,72.83798658197247
71.95752893199302,4447,0,73.34653012737786
72.08857674924585,4448,0,72.13039071462794
72.71711020317409,4449,0,72.38001808229929
72.99825328816515,4450,0,72.62964544997062
72.60878000940457,4451,0,72.87927281764198
72.8744597382021,4452,0,73.2232119039898
73.02293506548043,4453,0,73.48269774382207
73.53410831857886,4454,0,73.74218358365432
73.43112901703124,4455,0,74.00166942348658
73.9653774881899,4456,0,73.86476299633416
74.67540019607212,4457,0,74.085092482411
74.13016464934991,4458,0,74.30542196848783
74.34827056742544,4459,0,74.52575145456468
74.32317352270567,4460,0,74.79635596247633
73.85286298579092,4461,0,75.02005389944556
73.44786585694919,4462,0,75.24375183641479
73.80878467025175,4463,0,75.467449773384
73.909550149285,4464,0,74.80178708407466
73.79176844718411,4465,0,74.96645258395343
73.76974241177966,4466,0,75.13111808383219
74.04637352212603,4467,0,75.29578358371096
74.3901275769656,4468,0,74.77546994495258
75.47908716560713,4469,1,74.90167928552046
75.66991545794949,4470,0,75.02788862608834
75.86475730134585,4471,0,75.15409796665622
76.18275714796155,4472,0,76.50465124183631
76.15616172708162,4473,0,76.96612298838458
76.27424111782925,4474,0,77.42759473493285
76.8352000874593,4475,0,77.88906648148112
77.10306591922426,4476,0,76.98128183532734
76.68118855907693,4477,0,77.22987463390754
76.3534388190797,4478,0,77.47846743248773
76.10442077692852,4479,0,77.72706023106792
