value,time_index,change_point,prediction
81.52033325030004,3741,0,81.65542538459452
81.88671539376372,3742,0,81.6864139811852
82.00920801131261,3743,0,81.71740257777587
82.22259210379848,3744,0,81.85927228512142
82.21905367225497,3745,0,81.90219365760981
82.61205202992991,3746,0,81.94511503009821
82.55246433642031,3747,0,82.29659759703476
81.91893167506042,3748,0,82.3659675017195
81.44322767746348,3749,0,82.43533740640423
81.77964809390478,3750,0,82.25513007613813
81.61114735381031,3751,0,82.30571077717865
81.1530176260743,3752,0,82.35629147821915
81.31334882574343,3753,0,81.99699582737753
81.72567508214098,3754,0,82.02123550744942
82.05832541561497,3755,0,82.04547518752129
81.54571268639918,3756,0,81.93167812034632
81.64121800739973,3757,0,81.94825168854638
81.35707666290052,3758,0,81.96482525674644
80.68005230213058,3759,0,81.80388902883439
80.71963003688849,3760,0,81.811396599739
80.25874255528063,3761,0,81.81890417064362
80.63725825455798,3762,0,81.35987585595402
80.24903306072001,3763,0,81.34577292583047
80.03292093888066,3764,0,81.33166999570695
80.41941179563825,3765,0,80.96354007412081
80.62459538548197,3766,0,80.93440392951
80.50967090592285,3767,0,80.90526778489917
81.11900798525481,3768,0,80.74704208559208
80.41682401647532,3769,0,80.71287531685226
80.18712082863135,3770,0,80.67870854811244
80.26592038893807,3771,0,80.60113099552805
80.35208217673448,3772,0,80.56534889050704
80.26944945664567,3773,0,80.52956678548603
80.66399693474182,3774,0,80.42132015691703
80.9516409912972,3775,0,80.3830927041298
81.03589170356179,3776,0,80.34486525134254
81.48285794049916,3777,0,80.43454452491109
80.92209796376835,3778,0,80.40038035678337
81.47097853705463,3779,0,80.36621618865564
81.7902955082744,3780,0,80.54426379977669
81.1954050605188,3781,0,80.5164196112993
81.21518710956019,3782,0,80.48857542282191
81.82851199345014,3783,0,80.65802261746151
82.2066349364398,3784,0,80.63571169474696
82.55068780816138,3785,0,80.6134007720324
82.85424081226105,3786,0,80.92429267278058
82.866754762021,3787,0,80.91086334833906
83.02281284873605,3788,0,80.89743402389755
83.21521129183361,3789,0,81.2890127532273
83.2278732703925,3790,0,81.28582094689568
83.36125031810958,3791,0,81.28262914056408
82.50614111456981,3792,0,81.66081848233463
81.83566290072197,3793,0,81.6668032279826
81.31861262958644,3794,0,81.67278797363056
81.28153533218513,3795,0,81.7173419970382
82.04181632600368,3796,0,81.72419782616157
82.04636434117822,3797,0,81.73105365528494
82.131480878243,3798,0,81.75046176918264
82.14800485608941,3799,0,81.75760082670106
82.08442146112726,3800,0,81.76473988421951
81.98934962912317,3801,0,81.83293468077437
82.0888927089209,3802,0,81.84135690464987
82.30323818272629,3803,0,81.84977912852537
81.79026486249874,3804,0,81.90464721981569
82.18136531867127,3805,0,81.91400898245908
81.59150518219714,3806,0,81.92337074510247
81.31579086983979,3807,0,81.92325531862599
82.00710236495499,3808,0,81.93243173231954
82.10968881565508,3809,0,81.9416081460131
81.88351299671997,3810,0,81.93339326783827
81.6459605006626,3811,0,81.9422497982209
81.54771675103875,3812,0,81.95110632860354
81.90824078979145,3813,0,81.92368044572972
82.09704963359015,3814,0,81.9318818921578
81.67770336237379,3815,0,81.94008333858588
82.37758487630083,3816,0,81.94285912424847
82.68435180496976,3817,0,81.9509650583193
82.55284975492482,3818,0,81.95907099239012
82.90426641614593,3819,0,82.04616441873726
82.98656329422083,3820,0,82.0555974714691
83.24154496305172,3821,0,82.06503052420095
83.47661749770423,3822,0,82.20313091059906
83.76552420091956,3823,0,82.21465575464126
83.26900416668263,3824,0,82.22618059868346
83.27037750170743,3825,0,82.39976260255806
82.85541598998688,3826,0,82.4138367687265
83.46859043471751,3827,0,82.42791093489495
84.16608347866726,3828,1,82.53778356002147
84.47652983792364,3829,0,82.55331983887652
84.42604774713219,3830,0,82.56885611773157
84.15384248665285,3831,0,84.61618462302172
83.77213228291916,3832,0,84.74616675725419
83.95066831994632,3833,0,84.87614889148665
84.51789551710613,3834,0,83.75722917734329
84.5897406215283,3835,0,83.64917792448148
84.07255842229895,3836,0,83.54112667161966
83.53985508977996,3837,1,84.30278650968062
83.00730085097612,3838,0,84.3295640052131
83.03350086774293,3839,0,84.35634150074559
82.78259487752413,3840,0,82.6871980474945
83.31286257174555,3841,0,82.43402093647599
83.65406424945016,3842,0,82.18084382545746
83.41833946169194,3843,0,83.52408911309789
83.5486165059837,3844,0,83.63471454147779
83.33396569217602,3845,0,83.7453399698577
83.16089683104266,3846,0,83.57309130115058
83.59297662933571,3847,0,83.63520053271608
83.22974562940433,3848,0,83.69730976428157
83.63163922559784,3849,0,83.4561510289876
83.8482397508425,3850,0,83.47996743841205
83.42459424583909,3851,0,83.5037838478365
83.23848995301196,3852,0,83.64165807155443
83.3083337897538,3853,0,83.67667439838094
83.57766017726526,3854,0,83.71169072520745
83.17653474766193,3855,0,83.55044607918083
83.10814380579934,3856,0,83.56897599293238
83.4318734031412,3857,0,83.58750590668393
83.26394570119578,3858,0,83.41880625967221
83.62855577443688,3859,0,83.42377068361395
83.85039806440787,3860,0,83.4287351075557
83.92988570351727,3861,0,83.52099935685291
83.71801759903242,3862,0,83.53171924328404
83.4894577339136,3863,0,83.54243912971519
83.59189022308311,3864,0,83.63004291420582
83.40398719772251,3865,0,83.64502535274511
83.59712787378166,3866,0,83.6600077912844
84.33222809117355,3867,0,83.62849067775352
83.8322839420884,3868,0,83.6410989071363
83.77832695730073,3869,0,83.65370713651907
84.10564978133618,3870,0,83.78796071563035
83.73828889358735,3871,0,83.80613759927687
83.15215862318304,3872,0,83.82431448292338
82.82532907016615,3873,0,83.7895455709153
83.23251572345386,3874,0,83.80539700374189
83.7872713415609,3875,0,83.82124843656847
83.79233456328174,3876,0,83.6779498496989
83.57779169753199,3877,0,83.68763804449455
83.84995399370396,3878,0,83.69732623929019
83.73352665417497,3879,0,83.72233174188146
83.51214488403785,3880,0,83.73257740335058
83.32324818421212,3881,0,83.74282306481967
83.32969692813722,3882,0,83.69501004145343
83.58478594228549,3883,0,83.70327468177213
83.607627763723,3884,0,83.71153932209084
83.75086244804628,3885,0,83.6709854914843
84.13680019408103,3886,0,83.67771164024626
83.58421299587305,3887,0,83.6844377890082
83.726021054332,3888,0,83.7255213436364
83.61827271133619,3889,0,83.73326667306318
83.86190348790252,3890,0,83.74101200248997
83.60392271596689,3891,0,83.74951119218574
84.15525397831432,3892,0,83.75728041569317
85.21994379094943,3893,1,83.7650496392006
84.82820846913796,3894,0,85.94239457007042
85.04309633435905,3895,0,86.75040510756156
84.48826530975168,3896,0,87.5584156450527
84.13673427045846,3897,0,84.97553040665773
83.889822965939,3898,0,85.08293704877381
83.2997888084653,3899,0,85.19034369088992
84.08715181964158,3900,0,83.57320004761107
84.45905344495112,3901,0,83.39348362338906
83.5251006250548,3902,0,83.21376719916707
83.36766005753331,3903,0,83.63704196415104
83.49616952080325,3904,0,83.53247334578947
83.03867073405182,3905,0,83.4279047274279
83.15797811908887,3906,0,83.1332205574109
83.51510447652775,3907,0,83.00905797909222
83.65884605869581,3908,0,82.88489540077354
83.18465662626976,3909,0,83.07255407432392
83.42439268215169,3910,0,82.97562636077645
83.58319193585565,3911,0,82.87869864722897
83.73616006189582,3912,0,83.03674414493887
84.49856330626011,3913,0,82.9587559779073
83.39827069132969,3914,0,82.88076781087574
83.46590862678158,3915,0,83.26713075956633
83.43586958672672,3916,0,83.2187733543591
83.24355457989111,3917,0,83.17041594915186
83.39049108919856,3918,0,83.19441135082668
82.91848943382743,3919,0,83.15013447024478
82.61312145355316,3920,0,83.10585758966288
83.37903767165663,3921,0,82.9844736606977
82.853423772107,3922,0,82.93615976169768
82.82801147151163,3923,0,82.88784586269767
82.27853031896652,3924,0,82.8675910541159
82.49695392645873,3925,0,82.82052773850701
82.66992545173227,3926,0,82.7734644228981
81.86390468416077,3927,0,82.61440251165453
82.04413887496581,3928,0,82.56262752557753
81.72522670322384,3929,0,82.51085253950053
81.43799209103513,3930,0,82.24510470691128
81.69700054203557,3931,0,82.184956657644
80.92022115085393,3932,0,82.12480860837672
79.96230264246637,3933,1,81.82170730177555
79.87374616251365,3934,0,81.75272195184614
79.7546835529144,3935,0,81.68373660191673
79.46718953304435,3936,0,79.65595836311206
79.25629232469633,3937,0,79.55214881833605
79.60019697153612,3938,0,79.44833927356004
79.71450056349161,3939,0,79.30885385353088
79.22137021862109,3940,0,79.22668246052977
79.83777004190003,3941,0,79.14451106752867
79.52915682742623,3942,0,79.54402774913301
79.38078066896814,3943,0,79.5422738392154
79.98143347931521,3944,0,79.54051992929779
80.00816855245984,3945,0,79.65499510494357
79.8440687038925,3946,0,79.66965517662493
79.27296713177607,3947,0,79.68431524830629
79.70034047304325,3948,0,79.70061813182237
79.5658499143478,3949,0,79.71418549459831
79.38327922955328,3950,0,79.72775285737424
79.52426419796342,3951,0,79.62172385522398
78.59858225328198,3952,0,79.62477911509261
78.79544109254897,3953,0,79.62783437496125
79.13974479351215,3954,0,79.2393698212749
78.53486240352818,3955,0,79.21338898682687
78.49457055297408,3956,0,79.18740815237882
78.34006195175084,3957,0,78.90426241782936
77.91458652597676,3958,0,78.861633747295
77.93508951768167,3959,0,78.81900507676065
78.42178196118371,3960,0,78.41214538614108
78.18179787803186,3961,0,78.34875242385033
77.74007005686731,3962,0,78.2853594615596
77.55650893946758,3963,0,78.12222100947409
77.74102728537001,3964,0,78.0536509888486
77.84033050839848,3965,0,77.9850809682231
77.47691741261718,3966,0,77.79319728375495
77.1930048934922,3967,0,77.71895516007058
76.84992498666205,3968,0,77.64471303638621
77.63217730913665,3969,0,77.38308214701009
78.29703270375396,3970,0,77.30084503714373
78.59808900603144,3971,0,77.21860792727738
78.19611707450225,3972,0,77.41486229821238
77.84280750732658,3973,0,77.34359904136579
77.44859220081864,3974,0,77.27233578451921
78.2561021867378,3975,0,77.33949344335123
78.18796665394534,3976,0,77.27322685454509
77.15611154549583,3977,0,77.20696026573894
77.39152555627516,3978,0,77.29793984785155
77.7138973597354,3979,0,77.23695964102872
77.95823587089049,3980,0,77.17597943420587
78.18658300272799,3981,0,77.23127140580219
79.0335268080245,3982,1,77.17400203013096
79.19390065426252,3983,0,77.11673265445974
79.4209245936281,3984,0,79.81198780654124
79.90032812731108,3985,0,80.31564663230851
79.84294714933039,3986,0,80.81930545807579
80.0311265885765,3987,0,80.29589928259153
80.3297469927086,3988,0,80.58698481620569
80.44074899968463,3989,0,80.87807034981984
80.86432799961699,3990,0,80.75571840065841
80.68177179407512,3991,0,80.97844590216127
81.23220612249644,3992,0,81.20117340366414
81.47767650713186,3993,0,81.36736163062545
81.2321905713732,3994,0,81.58263459578066
80.89043583335722,3995,0,81.79790756093585
80.64971334186926,3996,0,81.66614030475954
80.12074346096728,3997,0,81.84417213122192
79.5010294656536,3998,0,82.02220395768431
78.48932634946954,3999,1,80.97674369604943
78.42766614295574,4000,0,81.04877969844213
78.23921319101461,4001,0,81.12081570083484
78.4663956740712,4002,0,78.13528873601972
78.11764568040029,4003,0,78.01023215679226
78.63043091918068,4004,0,77.88517557756481
77.83177559298646,4005,0,78.45237344202557
77.54525106254104,4006,0,78.47261553218395
77.92784431549475,4007,0,78.49285762234234
78.56752004828967,4008,0,77.65774082456025
78.13875134824734,4009,0,77.54124457106732
78.89788681948073,4010,0,77.4247483175744
78.0555033925724,4011,0,78.3243372887002
78.13833315437124,4012,0,78.33896263522826
77.91871852650752,4013,0,78.35358798175629
78.2508956451394,4014,0,78.11881631405339
78.5961964130703,4015,0,78.10756296866577
77.76647316806229,4016,0,78.09630962327816
77.8175491921464,4017,0,78.13895854947556
77.22771257760377,4018,0,78.13192685397435
77.55609573264184,4019,0,78.12489515847314
77.46932877771242,4020,0,77.76525421926748
77.58311377068796,4021,0,77.73220659802561
77.45954826953829,4022,0,77.69915897678374
77.49815037772072,4023,0,77.55051703479845
77.71196372841929,4024,0,77.51007084790102
77.93917058176149,4025,0,77.46962466100359
77.93216173960383,4026,0,77.52799898095179
78.29315896678594,4027,0,77.49329092105044
77.92552315847497,4028,0,77.4585828611491
77.9719111304425,4029,0,77.65141173178965
78.09618499698543,4030,0,77.62835502806647
77.87639614621213,4031,0,77.6052983243433
77.24510755398428,4032,0,77.7126835754887
76.63325148689648,4033,0,77.69567993197474
76.20828353610358,4034,0,77.67867628846079
77.3848456479446,4035,0,77.31699773930944
76.63449047180849,4036,0,77.28525626138665
76.87800899206351,4037,0,77.25351478346386
76.80564379672587,4038,0,77.119797145354
77.02979347204035,4039,0,77.08402992364198
76.67432143724076,4040,0,77.04826270192997
76.99773217977061,4041,0,76.94043132892632
77.49892966476597,4042,0,76.90204077478174
77.57089209275826,4043,0,76.86365022063717
77.22003021441347,4044,0,76.95031762753703
77.71891756531322,4045,0,76.91619309905225
77.69546325231894,4046,0,76.88206857056747
77.71802362394516,4047,0,77.00899373614509
77.64386634428497,4048,0,76.98000136288164
76.80578239178497,4049,0,76.95100898961819
77.12172768977365,4050,0,77.01744652972432
77.70836600334378,4051,0,76.99128114721653
78.21110988380006,4052,0,76.96511576470873
78.47955841809078,4053,0,77.09675825232486
78.73259450482468,4054,0,77.07506629432442
79.2929963877795,4055,0,77.05337433632396
79.81596780718658,4056,0,77.40872840337124
79.54641044215491,4057,0,77.39711361868056
79.9298259220401,4058,0,77.38549883398987
79.99056640161237,4059,0,77.85338339488273
80.29623828791883,4060,0,77.85391844329584
80.67464149545646,4061,0,77.85445349170897
80.98657065910245,4062,0,78.33153237817534
80.62568922683121,4063,0,78.34356826249923
80.91021641485243,4064,0,78.35560414682314
80.63812313031383,4065,0,78.82673851695947
80.3480625088941,4066,0,78.84933525849668
80.15423246361739,4067,0,78.8719320000339
79.7371714956105,4068,0,79.16297155093945
79.24667570362702,4069,0,79.19146728500395
79.34385550399094,4070,0,79.21996301906846
79.36488560510759,4071,0,79.2901903081878
79.59535919531554,4072,0,79.31956121587807
79.7398743694809,4073,0,79.34893212356832
79.31583180715738,4074,0,79.41861792959168
79.13839660107143,4075,0,79.44880646994297
79.20880948031466,4076,0,79.47899501029426
78.95898743399385,4077,0,79.47361140406416
78.07921040208308,4078,0,79.50310747335061
77.73473997817524,4079,0,79.53260354263705
78.3989155392075,4080,0,79.374546787971
77.33137203548685,4081,0,79.40052624455606
77.58496421864372,4082,0,79.42650570114114
77.71430812571178,4083,0,79.21683925497358
77.79049447914406,4084,0,79.2385644865992
77.94497512763405,4085,0,79.26028971822483
77.84645171527818,4086,0,79.08426130629049
76.98657098744307,4087,0,79.10254546975523
77.58306556365036,4088,0,79.12082963321997
77.31864574912674,4089,0,78.91956145863139
77.27609138631259,4090,0,78.9341512963744
77.17907018622489,4091,0,78.94874113411738
76.98692805334194,4092,0,78.74507129327604
76.79836452507078,4093,0,78.75610862456206
76.36944563265637,4094,0,78.76714595584806
77.08182617748938,4095,0,78.52089075671662
77.31938334016202,4096,0,78.52787060112757
77.2044231616308,4097,0,78.53485044553854
77.91111648301417,4098,0,78.3798743944468
78.14097612264477,4099,0,78.38438002431673
77.47521596651069,4100,0,78.38888565418665
77.3862335423392,4101,0,78.32885958203109
77.29710978941661,4102,0,78.3324070608026
77.55436894380057,4103,0,78.33595453957412
78.42031518863365,4104,0,78.23366390048332
78.85349288190605,4105,0,78.23568779122913
77.9637882723377,4106,0,78.23771168197494
78.15470402154162,4107,0,78.25928199535277
78.68618699627775,4108,0,78.26157828473315
78.79431237604668,4109,0,78.26387457411354
78.74194758334384,4110,0,78.29736774144753
77.8481980793117,4111,1,78.3000903099737
77.62902696384998,4112,0,78.30281287849985
77.87270983851661,4113,0,76.96013692266011
77.52109601194823,4114,0,76.40367661291323
77.46169047389716,4115,0,75.84721630316635
77.12930883276154,4116,0,77.21777714700609
77.17425144928664,4117,0,77.02713275713765
77.4871125915629,4118,0,76.83648836726921
77.69709920212142,4119,0,77.03638394222956
77.89595789460667,4120,0,76.91818875474783
78.1552854139844,4121,0,76.79999356726611
77.84125782041518,4122,0,77.7139303207037
77.24146984694241,4123,0,77.72978158580551
77.10188435744645,4124,0,77.74563285090733
77.11219321485356,4125,0,77.46084611448704
77.95038601676954,4126,0,77.44447489527411
78.0865549517476,4127,0,77.42810367606117
77.92675506259704,4128,0,77.62187277528601
77.94132489130769,4129,0,77.62441868504793
78.53252580657524,4130,0,77.62696459480985
78.838578203438,4131,0,77.93707890419097
78.80993414992605,4132,0,77.96254361533795
79.78882132757484,4133,0,77.98800832648494
79.49150971519202,4134,0,78.62936308858141
79.55442410918009,4135,0,78.69467646736793
79.77136500514465,4136,0,78.75998984615444
80.27891995592479,4137,0,79.24010339392407
79.98150142572852,4138,0,79.32909158466958
79.16191725411164,4139,0,79.4180797754151
79.77829698032293,4140,0,79.69174962837094
79.66318513530572,4141,0,79.79000071674263
79.11020110696907,4142,0,79.88825180511431
79.14502773050505,4143,0,79.87972695835478
78.70939755037355,4144,0,79.97291962657506
78.89356542251362,4145,0,80.06611229479535
78.64491062213799,4146,0,79.79815594992577
78.38479928512047,4147,0,79.87594537739697
78.23553472202744,4148,0,79.95373480486816
77.73519270274267,4149,0,79.57366516023015
77.41638109100447,4150,0,79.63345788793778
77.84218843537568,4151,0,79.69325061564541
77.89278446946889,4152,0,79.1810750422778
77.63333890193282,4153,0,79.22005659329473
76.80444474202427,4154,0,79.25903814431166
77.29835133473603,4155,0,78.81280168450137
77.45956402266363,4156,0,78.83527599031171
77.91578960318279,4157,0,78.85775029612206
77.40899477357314,4158,0,78.557708223855
76.91026231994708,4159,0,78.56995361942758
76.11853518154003,4160,0,78.58219901500016
75.55946709455907,4161,0,78.17153540022481
76.36944662771837,4162,0,78.17110889481195
75.51968213926374,4163,0,78.17068238939909
75.44680008540563,4164,0,77.63956681678535
75.75073266220733,4165,0,77.62417487099822
76.46411234162018,4166,0,77.60878292521107
76.31678706539482,4167,0,77.22497747495635
76.41270804351514,4168,0,77.19977033039618
75.67722710785856,4169,1,77.174563185836
75.47231820409762,4170,0,75.49601411472244
75.30330169714017,4171,0,75.17623413595436
75.62034222232535,4172,0,74.85645415718626
76.04623499640235,4173,0,75.22505464429456
76.31027379504185,4174,0,75.0849310144845
75.74923826123694,4175,0,74.94480738467443
75.65385024717408,4176,0,75.973836942451
74.90994319566124,4177,0,76.02267626550812
74.79928392960343,4178,0,76.07151558856523
74.38415822657636,4179,0,75.16323316412526
74.5574672876041,4180,0,75.08618809409103
74.70249626756872,4181,0,75.00914302405678
74.8917752705842,4182,0,74.51508858471426
75.04707099260509,4183,0,74.39585792168494
74.95776341891549,4184,0,74.27662725865561
75.19050087350581,4185,0,74.5522826452538
75.63669674013558,4186,0,74.46728031700499
75.44364391578759,4187,0,74.38227798875617
75.29800758064273,4188,0,74.86321353487864
74.99880314974838,4189,0,74.82009759631538
75.07163292532924,4190,0,74.77698165775212
74.97469356524125,4191,0,74.88670935217402
74.84154419524936,4192,0,74.85337827757229
74.58380834685948,4193,0,74.82004720297057
74.92245552953894,4194,0,74.75916586532969
75.63552218345173,4195,0,74.72419321896142
75.46582602339527,4196,0,74.68922057259316
75.66577925805655,4197,0,74.91122653835322
76.64844691182398,4198,1,74.88951902724396
76.92524581377748,4199,0,74.86781151613471
76.97708313046076,4200,0,77.67262388360764
77.03885933283391,4201,0,78.30235716146804
77.37276352917773,4202,0,78.93209043932842
76.78307140529708,4203,0,77.63009706929996
76.90054636322816,4204,0,77.87820658730762
76.92745083011935,4205,0,78.12631610531527
76.40091108078757,4206,0,77.0793202657151
76.37783050830335,4207,0,77.11245340052203
76.32092568059278,4208,0,77.14558653532896
76.95353038691701,4209,0,76.42790273292101
77.08936233246895,4210,0,76.3643982155394
77.28617283005315,4211,0,76.30089369815778
77.62744540199778,4212,0,76.86012043214382
77.58647751485836,4213,0,76.86172786349518
77.48598095806916,4214,0,76.86333529484654
77.12622316434155,4215,0,77.3410404496137
77.45131643558557,4216,0,77.38353787570072
77.64480406053148,4217,0,77.42603530178775
77.8246980852505,4218,0,77.4903392418828
78.1731683937828,4219,0,77.53466532709254
78.27609067019509,4220,0,77.5789914123023
77.84904859726632,4221,0,77.91300476808398
77.95198599923327,4222,0,77.97610014376579
78.31680664913625,4223,0,78.03919551944759
78.5830701763366,4224,0,78.13451641762053
78.74581295786389,4225,0,78.19952600753933
78.67220761247476,4226,0,78.26453559745813
78.48002771455299,4227,0,78.52031964998208
78.87144350720408,4228,0,78.5951110520794
78.49420722750608,4229,0,78.66990245417672
78.1294849453824,4230,0,78.75126833443011
78.69200700545464,4231,0,78.82635089181177
78.34438838150706,4232,0,78.90143344919343
78.01998130779428,4233,0,78.82805420594646
78.19244930391113,4234,0,78.89681553220795
78.64880245784063,4235,0,78.96557685846945
78.30818622752912,4236,0,78.84542960597824
77.98351143411215,4237,0,78.90680177255484
78.02668956544535,4238,0,78.96817393913145
77.6698403049088,4239,0,78.79507685728814
78.02796945904255,4240,0,78.84788691777072
77.77560874024458,4241,0,78.90069697825332
77.50418365844853,4242,0,78.67591573742756
76.99643543600635,4243,0,78.71929784883999
77.22967752491104,4244,0,78.7626799602524
77.27088885996241,4245,0,78.42999734939175
76.76924379440563,4246,0,78.46140548170642
77.17011793775937,4247,0,78.49281361402109
76.61032141601464,4248,0,78.19131702323479
76.44566793993556,4249,0,78.21276341750041
76.74784456968095,4250,0,78.23420981176604
76.22171755814529,4251,0,77.89242004051961
75.89108326365375,4252,0,77.90361605906317
75.6946754725768,4253,0,77.91481207760673
75.52228166812972,4254,0,77.50468856914947
75.2542203151504,4255,0,77.50461653941736
75.34995337986781,4256,0,77.50454450968523
75.01524256028371,4257,0,77.07249186975776
75.87203197677326,4258,0,77.06145920574353
76.87421629523988,4259,1,77.05042654172931
77.2202475207652,4260,0,77.77947067905068
77.36490228478016,4261,0,78.70895754652895
78.02378025384712,4262,0,79.63844441400722
78.34143903144113,4263,0,78.56078526103984
77.94822843223682,4264,0,79.07783007697253
78.3319117513617,4265,0,79.59487489290524
78.44712697470442,4266,0,78.88554015431772
78.48297664613025,4267,0,79.18866461552045
78.63049094183162,4268,0,79.49178907672317
79.08759975460521,4269,0,79.10017119515383
78.79733722792818,4270,0,79.31245599070003
79.2902253964318,4271,0,79.52474078624621
79.27916555130703,4272,0,79.5216503211033
79.06203547204092,4273,0,79.71125800946439
78.78744301350133,4274,0,79.90086569782548
78.3261324322524,4275,0,79.6121896245412
79.43803464639961,4276,0,79.75975343536672
79.11487195378439,4277,0,79.90731724619224
79.00287408926039,4278,0,79.59532847727019
78.25697722147068,4279,0,79.70921049676579
78.45881171904554,4280,0,79.82309251626141
77.94585366159605,4281,0,79.34443447008431
77.52108215189438,4282,0,79.41986825836794
77.98732889567135,4283,0,79.49530204665159
77.53993729004324,4284,0,78.8406347408845
78.0254547434388,4285,0,78.87429963727318
77.91132264138149,4286,0,78.90796453366187
77.73827432677116,4287,0,78.51498724357573
78.62435105586485,4288,0,78.52678834987121
78.98825516925898,4289,0,78.53858945616669
78.76311850847456,4290,0,78.53007244152192
78.84511554701821,4291,0,78.54106256224951
78.86162679984761,4292,0,78.55205268297708
78.21807996535844,4293,0,78.65948635968806
77.51324508899769,4294,1,78.67459583984521
77.51067390940773,4295,0,78.68970532000237
77.43173015564366,4296,0,77.03992693197205
76.77626755443048,4297,0,76.68622390399662
76.55108943019307,4298,0,76.33252087602118
76.63500696321807,4299,0,76.22873740285283
76.43133665630232,4300,0,75.89554061176226
76.79477342401009,4301,0,75.5623438206717
76.38049038938357,4302,0,76.24867712223714
76.1186216939563,4303,0,76.0935783468741
76.51440143107666,4304,0,75.93847957151105
76.63230724409111,4305,0,76.05792545306853
76.22244609487194,4306,0,75.93996322755585
76.77575624621069,4307,0,75.82200100204318
76.08035050766507,4308,0,76.21099232024767
76.46180447749094,4309,0,76.1462806758645
76.53486503696038,4310,0,76.08156903148134
76.60783751670562,4311,0,76.17733546445892
77.20669552714213,4312,0,76.12701473216485
78.53195705769797,4313,1,76.07669399987078
79.07406912622041,4314,0,79.37294957482065
78.89659477252789,4315,0,80.33500934531747
78.47311367524352,4316,0,81.29706911581428
78.6866646873913,4317,0,79.18385628643259
78.83426284838512,4318,0,79.4146169655133
78.3166971163087,4319,0,79.64537764459403
77.61300173128069,4320,1,78.75463012573076
77.60028118438191,4321,0,78.78962427160707
77.08433103415909,4322,0,78.82461841748336
77.23136844221561,4323,0,76.90386728612211
77.41371184365933,4324,0,76.63953193756132
77.9767914620856,4325,0,76.37519658900052
77.36461695319689,4326,0,77.8515112218969
77.62509593479004,4327,0,77.98733915295462
77.41360085151625,4328,0,78.12316708401234
77.63815783590803,4329,0,77.57491804472114
77.41710659975452,4330,0,77.5947698609266
77.48084244802588,4331,0,77.61462167713206
77.55614320243315,4332,0,77.53757150122937
77.39526234410975,4333,0,77.54406191795576
77.57975986676863,4334,0,77.55055233468215
77.58771733858397,4335,0,77.52990378053171
77.8802540670495,4336,0,77.53358481626648
77.86977926182584,4337,0,77.53726585200125
77.99739465861653,4338,0,77.71659083988892
78.15461141874076,4339,0,77.73575557575766
78.73624896923977,4340,0,77.75492031162639
78.64981094529165,4341,0,78.11651449943687
79.6890525916276,4342,1,78.1614371453487
79.93106105363995,4343,0,78.20635979126052
80.16811718680634,4344,0,80.70455830521415
81.29045547184992,4345,1,81.34518335938826
81.68951243281315,4346,0,81.98580841356237
81.9364121170834,4347,0,82.57075694315448
82.12387680691124,4348,0,83.33145456615794
82.62169689387794,4349,0,84.09215218916142
82.31056221987521,4350,0,83.01233298732909
82.92609475624745,4351,0,83.40485839975052
82.93129918816965,4352,0,83.79738381217197
82.31272347434708,4353,0,83.30284879268325
81.75405140780197,4354,0,83.54541226335039
80.37507416364998,4355,1,83.78797573401754
80.36489319998311,4356,0,79.5429670379158
80.54658593419008,4357,0,78.57414238256672
80.43927362062038,4358,0,77.60531772721765
80.68200930827479,4359,0,80.02930081690054
80.91822669389413,4360,0,79.79959972872133
81.7103661756387,4361,0,79.5698986405421
81.30548970873622,4362,0,81.22008391895545
81.48497355888833,4363,0,81.32653512840643
81.67494097239542,4364,0,81.4329863378574
82.38764746048088,4365,0,81.71495955795288
82.09060124552418,4366,0,81.84500811503399
81.67350607151775,4367,0,81.97505667211512
80.56279265006593,4368,1,82.23466520992565
80.635354418611,4369,0,82.37656191327241
80.69568625423054,4370,0,82.51845861661917
80.30641764808828,4371,0,80.76417137851918
80.46280473435179,4372,0,80.83061818060149
80.23802743269773,4373,0,80.89706498268379
80.39265894760982,4374,0,80.2149271262437
80.46440223896067,4375,0,80.14927289368056
80.37183416145288,4376,0,80.08361866111743
80.67975616004439,4377,0,80.36687370222924
80.70997668294775,4378,0,80.36145255955718
81.01436330626717,4379,0,80.35603141688512
81.10959580244003,4380,0,80.82344157400308
81.15239695267768,4381,0,80.88147234621327
80.32799853283723,4382,0,80.93950311842345
80.48231368573498,4383,0,80.94548710784379
80.53785097493788,4384,0,80.99642482245832
80.23380593618501,4385,0,81.04736253707284
80.1581905933203,4386,0,80.68924649638403
79.2458185686655,4387,1,80.70412058313981
79.39619456211355,4388,0,80.71899466989558
79.03205567623668,4389,0,78.83807187680014
78.84220728675193,4390,0,78.4570738611968
79.06993006576347,4391,0,78.07607584559346
79.05130692847666,4392,0,78.76122367404314
79.07720914557068,4393,0,78.63859714124625
78.61332195237995,4394,0,78.51597060844935
78.43873557255631,4395,0,78.7162132261891
78.42395153554945,4396,0,78.64508491946987
77.63493463600845,4397,0,78.57395661275064
77.8281483965342,4398,0,77.96513408346816
78.15278277005795,4399,0,77.8204267412159
78.24174317056598,4400,0,77.67571939896362
78.34115107848707,4401,0,77.77056696038325
78.58210649388018,4402,0,77.65238925158313
77.7672338215612,4403,0,77.534211542783
77.46497409096798,4404,0,77.80708497069894
77.25448710332853,4405,0,77.72282869787489
77.38856877020127,4406,0,77.63857242505084
