value,time_index,change_point,prediction
71.05952463407857,3858,0,72.0568040631501
70.88783210422264,3859,0,72.01498127312269
70.90537046430207,3860,0,71.97315848309526
71.17639680261091,3861,0,71.744927880553
71.0295295540857,3862,0,71.69902122927323
70.9643467180097,3863,0,71.65311457799343
71.19736696063788,3864,0,71.49930880796337
70.95485127324993,3865,0,71.4511366880481
71.01913570063441,3866,0,71.40296456813282
70.221728804289,3867,0,71.29125202953333
70.37414967249444,3868,0,71.24179944407129
70.94163319450709,3869,0,71.19234685860926
71.64980733783753,3870,0,71.03085923451384
71.31152137236998,3871,0,70.97924308217911
71.44512407842633,3872,0,70.92762692984437
71.41226751719692,3873,0,70.94888074998457
71.19245160697905,3874,0,70.89862237223603
71.63460859306745,3875,0,70.8483639944875
71.91346361188725,3876,0,70.87232901241094
72.02885486864825,3877,0,70.82340637990747
72.18308119488108,3878,0,70.774483747404
71.8716829967659,3879,0,70.89488914827062
72.22863680185223,3880,0,70.84890602809735
71.93231633613905,3881,0,70.80292290792407
72.33267482872101,3882,0,70.91285553100981
72.36172492697435,3883,0,70.86948744607628
72.59995090336102,3884,0,70.82611936114274
72.81295296330099,3885,0,70.98565301284825
72.71382512118312,3886,0,70.94557825169515
72.55723944959989,3887,0,70.90550349054205
72.25740540737917,3888,0,71.08510698645124
72.29860125373348,3889,0,71.04848371251586
72.32253678748071,3890,0,71.01186043858047
71.89411487785249,3891,0,71.1269407168101
72.22976488435562,3892,0,71.09262925651888
71.62681477352217,3893,0,71.05831779622766
71.91041128833585,3894,0,71.12134956407714
71.96633723799643,3895,0,71.08847678455264
72.32136831324988,3896,0,71.05560400502816
72.3045577807149,3897,0,71.13527766745845
72.13309306014342,3898,0,71.10402252929819
71.92998594259166,3899,0,71.07276739113794
71.95753974368664,3900,0,71.15505989378443
71.81899193242529,3901,0,71.12538913866806
71.8027251991365,3902,0,71.09571838355167
72.14580266399125,3903,0,71.14576455536903
71.80563991878007,3904,0,71.11717625049766
71.95737425199997,3905,0,71.08858794562632
71.57975167411624,3906,0,71.15008019796922
71.28476933310972,3907,0,71.12268269936052
70.57597048297487,3908,1,71.09528520075183
70.59569352723075,3909,0,70.14304930561661
70.14227972729954,3910,0,69.64115871004596
69.65027894481392,3911,0,69.1392681144753
69.78238929546863,3912,0,69.33937802594966
70.04909530746637,3913,0,68.95845940138472
70.5095440482565,3914,0,68.57754077681977
70.45357517162182,3915,0,69.75434036206353
70.70260330548687,3916,0,69.63219776382722
70.23302773956574,3917,0,69.51005516559091
70.03230664048179,3918,0,70.18743938412766
70.18094713483387,3919,0,70.16422362116158
70.12822301313,3920,0,70.14100785819551
69.76204805873498,3921,0,70.0832828613645
70.23341258287763,3922,0,70.0568188265748
70.13496615964769,3923,0,70.0303547917851
70.48468142363002,3924,0,70.00542640339671
70.20503134435974,3925,0,69.97944010445728
69.9372997882562,3926,0,69.95345380551787
69.59424150927335,3927,0,70.05059435730327
69.38318860373664,3928,0,70.0332846117095
68.96793482192808,3929,0,70.01597486611574
68.62877426382107,3930,0,69.62948507389048
69.40984852981994,3931,0,69.5885933550568
69.90805536706857,3932,0,69.54770163622311
69.49045853234688,3933,0,69.39798743480749
69.67321064377153,3934,0,69.35124588844215
69.78620759111939,3935,0,69.30450434207681
68.7025618142052,3936,1,69.38141639455101
68.52827204129365,3937,0,69.3409988540395
68.7523109365722,3938,0,69.30058131352799
69.12199823540506,3939,0,68.71079738640414
68.63969770889312,3940,0,68.73567194758765
69.30441382631942,3941,0,68.76054650877114
69.20498562586829,3942,0,69.22762054446619
68.9719952579878,3943,0,69.33478034304854
69.1614886339306,3944,0,69.4419401416309
69.64741198473894,3945,0,69.25254860735335
69.91447078544816,3946,0,69.31059510710328
70.37724247648778,3947,0,69.36864160685322
70.23877127505683,3948,0,70.10875101556867
70.23760878559087,3949,0,70.25346802363727
69.90062691563604,3950,0,70.39818503170586
70.2290904989946,3951,0,70.4185579192851
69.8422028356582,3952,0,70.54976747018101
70.33799614916377,3953,0,70.6809770210769
70.59252067230115,3954,0,70.5329821017831
70.44297786408563,3955,0,70.64050121994906
71.18967080410391,3956,0,70.74802033811501
70.54581244399667,3957,0,70.92030550199645
70.63133765507223,3958,0,71.03270292537393
70.93854385811939,3959,0,71.14510034875141
71.00786587186444,3960,0,71.09464806872985
71.16995254637722,3961,0,71.19676517879755
71.60446394736302,3962,0,71.29888228886526
71.50853079510486,3963,0,71.43361461609175
70.92350044216441,3964,0,71.53765185470321
71.2250355910734,3965,0,71.64168909331468
70.81106874052242,3966,0,71.61312424457758
70.39763104933186,3967,0,71.71036407767475
70.11152377117136,3968,0,71.80760391077192
69.88383327531685,3969,0,71.43250068732023
69.52867561265515,3970,0,71.50787837475494
69.09867507084063,3971,0,71.58325606218963
68.82596827216807,3972,0,70.97884747255664
68.54555286286154,3973,0,71.02545192859644
68.15304552688202,3974,0,71.07205638463624
67.85407618979586,3975,0,70.33296665795896
68.1911166046831,3976,0,70.34892464338014
67.98165746430232,3977,0,70.36488262880131
67.79281774985871,3978,0,69.70614181455889
68.07962270340397,3979,0,69.69771948524372
67.9677483435182,3980,0,69.68929715592857
68.01317610015334,3981,0,69.21015768446094
68.31999981354494,3982,0,69.18587306952806
68.2217030925045,3983,0,69.16158845459518
68.15993610948172,3984,0,68.88551871069505
68.25207733807693,3985,0,68.85328822691206
68.58573448527453,3986,0,68.82105774312906
68.65864611941863,3987,0,68.66646790006561
68.54579581949257,3988,0,68.63061407356705
68.55731934571537,3989,0,68.59476024706848
68.61319971314627,3990,0,68.5491202766699
68.09723763481526,3991,0,68.51299124293197
68.31254738150034,3992,0,68.47686220919404
68.18129023369129,3993,0,68.40375754136157
67.97751983334472,3994,0,68.36664188681334
68.02672760610551,3995,0,68.32952623226512
68.01846385843743,3996,0,68.2308105455745
67.65817565594057,3997,0,68.1921394641921
67.42630273138798,3998,0,68.15346838280969
68.15889887673484,3999,0,68.01966179942539
68.55726386969557,4000,0,67.97869856136771
68.15855619089268,4001,0,67.93773532331002
68.57239447870575,4002,0,67.95421342121057
69.33111894765915,4003,1,67.91456772597036
69.62853927409199,4004,0,67.87492203073013
70.14753712573977,4005,0,70.2334956955485
69.85765313379757,4006,0,70.76156809324156
69.50745902450498,4007,0,71.28964049093463
69.47487954155635,4008,0,69.99128038240399
69.84092304353544,4009,0,70.10333221857952
69.15645632406311,4010,0,70.21538405475506
68.47873625849972,4011,1,69.52784144916504
68.43693592579594,4012,0,69.50881766996864
68.59232206930437,4013,0,69.48979389077225
68.30540237879119,4014,0,68.61625056199675
68.48429577113859,4015,0,68.67304346739907
68.20551660296567,4016,0,68.7298363728014
68.7755091057428,4017,0,68.24187308371347
68.62475725988016,4018,0,68.19402240879992
68.2704579939543,4019,0,68.14617173388636
68.09276081239885,4020,0,68.48244344754258
68.41372291148632,4021,0,68.49016194611778
69.30206405943042,4022,0,68.497880444693
68.66051821017186,4023,0,68.68952442326919
69.33799453300911,4024,0,68.72443477134765
69.12180758763476,4025,0,68.75934511942609
68.49036241520076,4026,0,69.05920000694344
68.61763997573634,4027,0,69.1214953970759
68.08988226401117,4028,0,69.18379078720838
67.69101071259001,4029,0,68.75065378578171
67.94734873022132,4030,0,68.77059638672937
68.32826812041826,4031,0,68.79053898767702
67.94595715500104,4032,0,68.37096794485392
67.62689136644042,4033,0,68.3592784445873
67.49356568578028,4034,0,68.34758894432069
67.49353725612121,4035,0,67.99184728248851
67.68413036055328,4036,0,67.95815767669758
67.68436374898226,4037,0,67.92446807090666
68.02939172110416,4038,0,67.74174087617128
67.95794587108354,4039,0,67.69968840255648
68.56049688624925,4040,0,67.65763592894167
68.71741345778972,4041,0,67.81583065628665
68.30537814870162,4042,0,67.7840395162275
68.9711469139408,4043,0,67.75224837616835
68.84231536435,4044,0,68.04638292710413
68.36135638875882,4045,0,68.02966450053157
68.5759053033026,4046,0,68.012946073959
68.8842873381678,4047,0,68.18494015888162
68.84333903727062,4048,0,68.1761788474093
68.15814480460524,4049,0,68.167417535937
67.712149127593,4050,0,68.29619459420877
67.96507011208703,4051,0,68.29275112392288
68.3849329504697,4052,0,68.28930765363701
68.45508105178,4053,0,68.20992835747478
68.82913453657453,4054,0,68.2037711951674
69.03381398174811,4055,0,68.19761403286003
69.54097565989842,4056,0,68.34671825962957
69.62381352258993,4057,0,68.34582382058856
70.18082864029886,4058,0,68.34492938154757
70.13463123328262,4059,0,68.70853805918996
70.14736792548007,4060,0,68.7191892082674
70.4439738969385,4061,0,68.72984035734483
70.08074866617912,4062,0,69.10303246826774
70.19153698495826,4063,0,69.12447416817604
70.13254197175499,4064,0,69.14591586808432
70.75876416027943,4065,0,69.3940444666592
70.81753164050478,4066,0,69.42185093457391
70.36127275784557,4067,0,69.44965740248863
70.2411488729025,4068,0,69.73657958562613
70.34788466946303,4069,0,69.77126662426974
69.60727851589493,4070,0,69.80595366291337
69.56277240686428,4071,0,69.89871223579168
69.67933259654937,4072,0,69.93485419984513
69.88581515086003,4073,0,69.9709961638986
70.20015027300033,4074,0,69.96422309053301
69.72225896843156,4075,0,69.99933700440091
70.32131445144427,4076,0,70.03445091826882
70.89735486464576,4077,0,70.08465543715428
70.792078830618,4078,0,70.12011604921213
71.66595680278597,4079,0,70.15557666126998
70.97559973891137,4080,0,70.36699995742505
71.16973488188738,4081,0,70.40632661666456
70.85601611707415,4082,0,70.44565327590406
71.0540961470123,4083,0,70.58451986822018
70.28113390839114,4084,0,70.62593605191991
70.2727661892005,4085,0,70.66735223561962
70.40412905535823,4086,0,70.69328053998223
69.95568663474995,4087,0,70.73437758077256
70.15900267897887,4088,0,70.77547462156289
69.5489549845344,4089,0,70.72922182559066
69.53278650007397,4090,0,70.76862349410749
70.12851610870985,4091,0,70.8080251626243
70.41187486065475,4092,0,70.69396531969547
70.37719088529839,4093,0,70.7305065171112
69.86294462649951,4094,0,70.76704771452691
69.09530253748828,4095,1,70.72921155551163
68.55707418791422,4096,0,70.7644112870195
69.0726424953324,4097,0,70.79961101852737
69.27876913875772,4098,0,68.88567969808452
68.94937275190571,4099,0,68.87434967700662
69.13754610069107,4100,0,68.86301965592871
68.92020844569528,4101,0,69.1591109552989
69.16956494815973,4102,0,69.19027588409456
68.62380776283574,4103,0,69.22144081289021
68.17295149521318,4104,0,68.86465160556735
68.1845396103358,4105,0,68.8307911749562
68.04438804668483,4106,0,68.79693074434506
67.45829549041505,4107,0,68.0850484373454
67.68819628094329,4108,0,67.96650854222129
67.51051747948914,4109,0,67.84796864709719
67.47532953220288,4110,0,67.41140048832419
67.43475164126957,4111,0,67.2611446933755
67.26048902756895,4112,0,67.11088889842681
67.46462484701964,4113,0,67.04907456645444
67.65789902360397,4114,0,66.90638237898584
68.09593174056772,4115,0,66.76369019151726
67.99533577360722,4116,0,67.11704977477908
67.79962904405649,4117,0,67.01087082725194
67.97340688231121,4118,0,66.90469187972478
67.80562239767897,4119,0,67.2618073077786
67.53588122865948,4120,0,67.18516104445192
66.94893019060498,4121,0,67.10851478112524
67.35541821999257,4122,0,67.1349752449776
67.91204737250284,4123,0,67.06400972929924
68.19454256953448,4124,0,66.99304421362089
68.67727840197797,4125,0,67.23620683613792
68.65952475444033,4126,0,67.18135241459335
68.93451342644562,4127,0,67.12649799304877
69.30917391014772,4128,0,67.65394264530121
69.64852908851172,4129,0,67.62601311992007
70.12248460144716,4130,0,67.59808359453893
69.73706514754383,4131,0,68.27214785092784
69.79865384600512,4132,0,68.27397627482988
69.01664568329248,4133,0,68.27580469873192
69.28329844570756,4134,0,68.66140665065278
69.29077676098295,4135,0,68.6781598491014
69.53243838290224,4136,0,68.69491304755005
68.94049720681267,4137,0,68.91206005833706
69.37351475675982,4138,0,68.93607736640625
68.72513490589726,4139,0,68.96009467447543
68.83745869841206,4140,0,69.00398231846354
69.20142985575406,4141,0,69.02866003464271
69.09007473233417,4142,0,69.05333775082187
69.48035855256538,4143,0,69.08222715734716
69.85895910290989,4144,0,69.10704465298029
69.29979698003348,4145,0,69.13186214861342
69.2753179165794,4146,0,69.2605127227304
68.86917806360596,4147,0,69.28841360512845
69.24268870066909,4148,0,69.3163144875265
69.27887104985338,4149,0,69.30825484460702
69.28512187594862,4150,0,69.33514373262364
69.91560469488633,4151,0,69.36203262064025
70.40833340775141,4152,0,69.4236951764568
69.90666189761875,4153,0,69.45151983667425
70.00660222860841,4154,0,69.47934449689168
70.26666090292376,4155,0,69.63867300193739
70.3944233087925,4156,0,69.66981156476301
70.52541812834554,4157,0,69.70095012758863
70.9517260733779,4158,0,69.87186309734096
70.7954618898712,4159,0,69.90636496078876
71.19218143252581,4160,0,69.94086682423656
70.84537725432018,4161,0,70.17246495887223
70.70257935298748,4162,0,70.21149056170569
70.61366796644698,4163,0,70.25051616453915
70.28997376440218,4164,0,70.37838424324043
70.39781981527348,4165,0,70.41935555320079
70.92863308502449,4166,0,70.46032686316116
71.00310668027362,4167,0,70.52206134171627
71.17891917080738,4168,0,70.56347402127737
71.61585682656485,4169,0,70.60488670083848
71.91186479738464,4170,0,70.76017930795662
71.87220912596484,4171,0,70.80389303022602
72.22527755013641,4172,0,70.84760675249542
72.38530098756983,4173,0,71.07744781191656
72.69927694856284,4174,0,71.12477170467339
72.76934393148687,4175,0,71.17209559743023
72.78647527680887,4176,0,71.44253809124906
72.91693686913827,4177,0,71.49402823197488
73.40623690127785,4178,0,71.54551837270068
72.69411906546596,4179,0,71.81940530738018
72.74479673447746,4180,0,71.87490005428396
73.1145524287864,4181,0,71.93039480118773
72.6822343786003,4182,0,72.12173786349231
72.3311567364594,4183,0,72.17959371918931
71.65043447343723,4184,0,72.2374495748863
72.08587994845321,4185,0,72.29999782462556
71.76066675380888,4186,0,72.35792727484346
71.40940090456381,4187,0,72.41585672506135
71.59128605999126,4188,0,72.39450534352466
71.98514222846411,4189,0,72.45114392390232
71.83626445933918,4190,0,72.50778250428
71.70559442859434,4191,0,72.48313202994346
71.78042497199075,4192,0,72.53849234782548
71.75267020328187,4193,0,72.5938526657075
71.68844098962485,4194,0,72.55254329314188
71.29759301737317,4195,0,72.60642905306291
71.31004390871773,4196,0,72.66031481298394
71.72662706470791,4197,0,72.57490275625422
71.55334923559103,4198,0,72.62672539330818
71.1779582147948,4199,0,72.67854803036215
70.31291683695616,4200,1,72.5988551663698
70.25487446388038,4201,0,72.64878545061292
70.31029087512199,4202,0,72.69871573485605
70.0680597062397,4203,0,70.29006809683084
70.31139076838248,4204,0,70.28875511591377
70.29901943547989,4205,0,70.2874421349967
69.67350370932863,4206,0,70.27469311016078
69.69345765074534,4207,0,70.2880325522189
70.12202168989991,4208,0,70.301371994277
69.60409121835123,4209,0,69.81625948218606
69.92604586737365,4210,0,69.75599707660228
69.29213673427341,4211,0,69.69573467101851
69.21656412395987,4212,0,69.47929735883129
69.06367211137035,4213,0,69.39883980136334
68.82776985390672,4214,0,69.31838224389537
68.91086851422997,4215,0,68.94075003751958
68.97371956258134,4216,0,68.82981417640947
69.62364140584306,4217,0,68.71887831529938
69.42239552993873,4218,0,68.85859649688787
69.238781577837,4219,0,68.76970216469111
69.70059775160729,4220,0,68.68080783249434
70.08115149500848,4221,0,68.994581039689
70.4506930113646,4222,0,68.93521789387505
70.3561891314688,4223,0,68.8758547480611
70.79035494012793,4224,0,69.50991971721936
71.4340089234012,4225,0,69.4948337915572
70.92006622183442,4226,0,69.47974786589504
70.45065430634617,4227,0,70.1652852203805
70.26393895272784,4228,0,70.18986282647793
70.7455470111438,4229,0,70.21444043257537
70.85340819239939,4230,0,70.36124015735156
71.06464367186895,4231,0,70.3920708759534
71.58978056876443,4232,0,70.42290159455524
71.88685418686431,4233,0,70.74433422182128
72.51708758346743,4234,1,70.78866385414334
73.03790661554682,4235,1,70.83299348646541
73.24255527845006,4236,0,73.63166855729797
73.44666980412784,4237,0,74.20719477163922
73.68115254101232,4238,0,74.78272098598046
73.87065676859834,4239,0,74.0778613279039
73.78624294847249,4240,0,74.39178328694902
73.70752063019947,4241,0,74.70570524599412
72.95818947843892,4242,1,74.18926694993095
72.4521515535107,4243,0,74.3625116755143
72.65841152522579,4244,0,74.53575640109764
72.08097039337605,4245,0,72.38980623250593
71.6953847283422,4246,0,72.23991725589936
71.63651500899034,4247,0,72.09002827929277
71.24661542846748,4248,0,71.28628517116368
70.5482877158531,4249,0,71.01918856760028
70.66510296073763,4250,0,70.75209196403686
71.26054501708032,4251,0,70.23771958068183
70.67169912047414,4252,0,69.93084688514033
70.16353403759543,4253,0,69.62397418959884
69.866386289483,4254,0,70.03445885019187
69.22423401654603,4255,0,69.81584120132683
69.2572874249102,4256,0,69.59722355246181
69.30723392311866,4257,0,69.07912641207575
69.08579065748845,4258,0,68.82973819613
69.39241166870019,4259,0,68.58034998018422
69.09764975114216,4260,0,68.63613333471567
69.88693873460683,4261,0,68.41322452464476
70.1883615361827,4262,0,68.19031571457387
69.92674204380887,4263,0,68.75333844799479
70.42779994783528,4264,0,68.5885786216673
70.60419480009755,4265,0,68.4238187953398
71.37535253822146,4266,1,69.15033388611837
71.41401479664128,4267,0,69.0428011370018
71.55810476801777,4268,0,68.93526838788523
71.64643905993013,4269,0,71.63190959742484
71.51419991576098,4270,0,71.72328571232298
71.4553940907751,4271,0,71.81466182722112
71.23833632548802,4272,0,71.52291100009595
71.3285579403084,4273,0,71.52334221236787
71.02905250159331,4274,0,71.52377342463978
70.97001984438717,4275,0,71.10293163068553
70.9546098405438,4276,0,71.03385592362163
71.02519996646275,4277,0,70.96478021655774
71.29747394891868,4278,0,70.858829779662
71.4469114013824,4279,0,70.78584579003531
71.8280372396339,4280,0,70.7128618004086
71.59346211058946,4281,0,71.25676616535607
70.63560458453239,4282,1,71.24779695832804
70.13556243335087,4283,0,71.23882775130001
70.59087941006014,4284,0,69.33031003225425
70.41844852549994,4285,0,68.60136019363497
70.0707061691483,4286,0,67.87241035501569
69.93751092523964,4287,0,69.90284708108229
69.94948192444889,4288,0,69.69285088211005
70.28822790880972,4289,0,69.48285468313783
70.12917789481182,4290,0,69.81818811347644
70.58604960483959,4291,0,69.7045124539455
69.9666937220579,4292,0,69.59083679441456
70.49988960082997,4293,0,69.99316948115127
70.32789907002768,4294,0,69.94479677625849
70.09022035572364,4295,0,69.89642407136571
69.9761177850103,4296,0,70.12563680687578
69.96081329226742,4297,0,70.10510292884162
69.68171136413099,4298,0,70.08456905080746
69.93137079171011,4299,0,69.90107126863545
70.27197697414785,4300,0,69.86640842304176
70.88892675736118,4301,1,69.83174557744807
71.62823432593767,4302,1,71.3216474733964
72.21998076050502,4303,1,71.80042545622199
72.5156929856222,4304,0,72.27920343904756
72.38149279468814,4305,0,73.0087613503703
72.69107139674593,4306,0,73.45249068021259
73.1432845032735,4307,0,73.89622001005489
72.71772182908421,4308,0,73.3104341082469
72.69891704691662,4309,0,73.57997448320313
72.62970321202428,4310,0,73.84951485815938
73.15445999977085,4311,0,72.93523833688216
72.70532984251452,4312,0,73.00664522326016
72.44326708177466,4313,0,73.07805210963818
72.45381178687508,4314,0,72.8574521535097
71.87221581816051,4315,0,72.8884822504081
71.61523667543257,4316,0,72.91951234730652
71.56233049695749,4317,0,72.18370851216847
71.93943463383631,4318,0,72.13451835535842
71.90552639111442,4319,0,72.0853281985484
71.90216625324227,4320,0,71.82251770644098
72.0324683657973,4321,0,71.75539783520234
71.44271427915298,4322,0,71.68827796396371
71.23738284320143,4323,0,71.63691201975996
71.23260537683544,4324,0,71.57078552573752
70.79951127859758,4325,0,71.5046590317151
71.44004830830812,4326,0,71.18930508357592
71.41034888755067,4327,0,71.10709150483842
71.83527005677894,4328,0,71.02487792610091
71.60548496609749,4329,0,71.15443850751234
71.7352041034113,4330,0,71.08440243961496
72.05892648524161,4331,0,71.01436637171759
72.08851438041862,4332,0,71.24074735920897
72.27648651486476,4333,0,71.18596641786681
72.16451213269175,4334,0,71.13118547652464
71.99514877098902,4335,0,71.44440717589266
71.8966468242259,4336,0,71.40673856634712
70.91522831680972,4337,0,71.36906995680158
71.44692099007109,4338,0,71.39228624888702
71.49086164699092,4339,0,71.3571234905352
71.6345880293863,4340,0,71.3219607321834
71.1956950587551,4341,0,71.34022383622249
71.1980096767707,4342,0,71.30717180377646
70.72963903922957,4343,0,71.27411977133043
70.48919817072812,4344,0,71.1622734592815
70.99521807931096,4345,0,71.12633636909709
70.96187316546852,4346,0,71.0903992789127
71.18346695847832,4347,0,70.9721195279173
71.19868066330726,4348,0,70.93341257273877
71.55342464570758,4349,0,70.89470561756025
71.47827663189581,4350,0,70.95330791789058
71.58235140493906,4351,0,70.9177057656924
71.08371598187718,4352,0,70.88210361349421
71.50117534936741,4353,0,70.95630992573223
70.69930983209177,4354,1,70.92397844087857
70.08630231972717,4355,1,70.89164695602493
69.92314754858533,4356,0,69.34738947077264
70.06680377594513,4357,0,68.63995295595258
69.9698481264657,4358,0,67.9325164411325
69.22794057930834,4359,0,69.61284410854805
69.94954532141368,4360,0,69.41194261605351
70.5061717301026,4361,0,69.21104112355897
70.39922071319886,4362,0,69.8331701343335
70.77998506009922,4363,0,69.7870051190457
70.63202632597836,4364,0,69.74084010375792
70.66289112655507,4365,0,70.52461647329383
69.8451528317791,4366,0,70.58550473629163
69.91698315006833,4367,0,70.64639299928942
70.62473586139728,4368,0,70.31431629061886
70.57619700744624,4369,0,70.3332643892452
71.0525556935455,4370,0,70.35221248787153
70.63092235210705,4371,0,70.66489731040933
71.14205822140586,4372,0,70.70943166846403
70.98383590434285,4373,0,70.75396602651874
70.91724669524304,4374,0,70.92548603553291
71.16606593989529,4375,0,70.97949920815661
71.57807568231615,4376,0,71.03351238078031
71.1953301415403,4377,0,71.21796292519883
70.71033352508225,4378,0,71.28053754869252
70.07016800279233,4379,0,71.34311217218621
70.09076498038303,4380,0,71.11060406844688
70.69047724692243,4381,0,71.15608063420544
71.10330763889125,4382,0,71.20155719996401
70.87575911948687,4383,0,71.03899873899779
71.04729252533237,4384,0,71.07395443100292
71.4905968341143,4385,0,71.10891012300803
71.34317880509226,4386,0,71.17115687870198
71.84817803701722,4387,0,71.2074418074342
72.16491964399103,4388,0,71.24372673616641
71.54185888423994,4389,0,71.48038016945334
70.78233431579322,4390,1,71.52525680398297
70.24662164795762,4391,0,71.57013343851258
70.10236131849393,4392,0,69.56170104638443
70.37573510052334,4393,0,68.91408242824325
70.56505400872697,4394,0,68.26646381010207
70.0675630912478,4395,0,70.2407447756347
69.8378842926909,4396,0,70.16502988130918
69.87106476269891,4397,0,70.08931498698367
69.68559290961868,4398,0,69.71173730105284
69.54239896214787,4399,0,69.5865121695959
69.01256015930011,4400,0,69.46128703813899
69.33338808746944,4401,0,69.1360123278764
69.87227129848785,4402,0,68.98355183562876
70.90910092760251,4403,0,68.83109134338113
70.17201926185302,4404,0,69.60717977383874
70.09353686447925,4405,0,69.55371601344694
70.08199365717523,4406,0,69.50025225305515
70.18376188635125,4407,0,69.82946712946118
71.12878576102615,4408,1,69.80895464160284
71.18742674763823,4409,0,69.7884421537445
71.29482488458477,4410,0,71.83698965962408
71.29568039880184,4411,0,72.33882209026757
70.87682752602413,4412,0,72.84065452091107
71.17134782847974,4413,0,71.18497198109681
70.8362529537778,4414,0,71.21690809155132
71.09184970590822,4415,0,71.24884420200584
70.70924074716001,4416,0,71.03345676755448
70.62214403229403,4417,0,71.02328983811131
70.80792224488566,4418,0,71.01312290866815
70.98284855859774,4419,0,70.70270090574543
71.59017624892839,4420,0,70.65457473237097
71.26559736031615,4421,0,70.60644855899652
71.1054514640624,4422,0,71.08055039012213
71.24139913988384,4423,0,71.08704520691221
70.72909417282942,4424,0,71.09354002370229
70.75665247126425,4425,0,71.04796774767836
71.00134351936285,4426,0,71.04963307344185
71.53550612804013,4427,0,71.05129839920535
71.3143677060878,4428,0,71.09516601915959
71.2698382486269,4429,0,71.100339450118
71.25522700813812,4430,0,71.10551288107642
71.4967967989699,4431,0,71.20162428444758
70.73710030200726,4432,0,71.2126325094887
71.0359965892788,4433,0,71.22364073452982
71.13972958733184,4434,0,71.17391394074953
70.76141182642883,4435,0,71.18134819043276
70.5688367262625,4436,0,71.188782440116
69.79717980888336,4437,1,71.04506670532857
69.6359391217589,4438,0,71.04465546313422
69.35464720935802,4439,0,71.04424422093987
69.75030729867979,4440,0,69.15338944713963
70.34531072753464,4441,1,68.93212314737693
70.81298268743966,4442,1,68.71085684761422
71.28956179672902,4443,0,71.36554229332766
71.22231448671218,4444,0,71.89687998770754
71.36888461630349,4445,0,72.4282176820874
71.44846718037505,4446,0,71.74860352099988
71.95752893199302,4447,0,71.99382416776896
72.08857674924585,4448,0,72.23904481453805
72.71711020317409,4449,0,72.30301249392406
72.99825328816515,4450,0,72.52055744998917
72.60878000940457,4451,0,72.73810240605428
72.8744597382021,4452,0,73.17256845526809
73.02293506548043,4453,0,73.41584302395101
73.53410831857886,4454,0,73.65911759263393
73.43112901703124,4455,0,73.68732764938396
73.9653774881899,4456,0,73.90855763601314
74.67540019607212,4457,0,74.12978762264231
74.13016464934991,4458,0,74.45082301448201
74.34827056742544,4459,0,74.6814047865085
74.32317352270567,4460,0,74.91198655853499
73.85286298579092,4461,0,74.89452583391115
73.44786585694919,4462,0,75.10660955622126
73.80878467025175,4463,0,75.31869327853137
73.909550149285,4464,0,74.80385174071785
73.79176844718411,4465,0,74.96882482442072
73.76974241177966,4466,0,75.1337979081236
74.04637352212603,4467,0,74.77178707324046
74.3901275769656,4468,0,74.9064729560281
75.47908716560713,4469,1,75.04115883881572
75.66991545794949,4470,0,76.07124306504808
75.86475730134585,4471,0,76.78759988678844
76.18275714796155,4472,0,77.5039567085288
76.15616172708162,4473,0,76.65303608130827
76.27424111782925,4474,0,77.03482260975278
76.8352000874593,4475,0,77.41660913819729
77.10306591922426,4476,0,77.01874754359285
76.68118855907693,4477,0,77.27101609756988
76.3534388190797,4478,0,77.52328465154692
76.10442077692852,4479,0,77.12797218372779
75.74023655416543,4480,0,77.29136197694703
75.6164087140974,4481,0,77.45475177016627
75.89149478633497,4482,0,76.38250240187908
75.51137107135995,4483,0,76.41585426734225
75.7522323265406,4484,0,76.44920613280543
75.77531855569647,4485,0,75.99935845599636
75.0878719015326,4486,0,75.99064528478404
75.64740198435034,4487,0,75.9819321135717
75.95166737245529,4488,0,75.68488048500137
75.79968125261043,4489,0,75.65474249947309
75.46216641232475,4490,0,75.6246045139448
75.64911116526694,4491,0,75.63139669873264
75.58425746363815,4492,0,75.60350710776879
75.78870666391465,4493,0,75.57561751680493
75.41374167991005,4494,0,75.58193138490425
75.59767546885813,4495,0,75.55604519779197
75.37619906911188,4496,0,75.5301590106797
75.51947218945298,4497,0,75.46603411731608
75.9665464198939,4498,0,75.43818178647368
76.01659827845783,4499,0,75.41032945563128
76.3823328315112,4500,0,75.53362430394607
76.38003037788525,4501,0,75.5128918038813
76.12834920348675,4502,0,75.49215930381654
76.66954213078743,4503,0,75.73754380195682
76.74631867531781,4504,0,75.72816400526146
76.43131312496192,4505,0,75.71878420856609
76.26789993269327,4506,0,75.98736314604439
76.41040391401384,4507,0,75.98891428067195
76.48628751608406,4508,0,75.99046541529951
76.98725641328288,4509,0,76.1092698324368
77.12962002556148,4510,0,76.11511295918731
77.24434888991965,4511,0,76.12095608593783
77.14087887123574,4512,0,76.400894504938
76.61573504968243,4513,0,76.41607602894044
76.57902143673225,4514,0,76.4312575529429
76.78672210502039,4515,0,76.53696913875814
77.74074518775409,4516,1,76.5550163002888
78.16107148913203,4517,0,76.57306346181944
78.42546552404602,4518,0,78.93719564475761
78.75807692353155,4519,0,79.62437033681337
79.7109356743938,4520,0,80.31154502886913
79.62765283061233,4521,0,80.07118441901622
78.85322064491183,4522,0,80.61042518675416
78.2739674640287,4523,0,81.14966595449208
78.78533138275745,4524,0,79.20972836469493
