value,time_index,change_point,prediction
83.5251006250548,3902,0,84.77255961970249
83.36766005753331,3903,0,84.79889914458735
83.49616952080325,3904,0,84.77767764322519
83.03867073405182,3905,0,84.80378140647781
83.15797811908887,3906,0,84.82988516973043
83.51510447652775,3907,0,84.85598893298305
83.65884605869581,3908,0,84.80323260660523
83.18465662626976,3909,0,84.82895085275983
83.42439268215169,3910,0,84.85466909891444
83.58319193585565,3911,0,84.88038734506905
83.73616006189582,3912,0,84.83523259659226
84.49856330626011,3913,0,84.86060882109066
83.39827069132969,3914,0,84.88598504558907
83.46590862678158,3915,0,84.91136127008747
83.43586958672672,3916,0,84.88093413685272
83.24355457989111,3917,0,84.90604438752068
83.39049108919856,3918,0,84.93115463818864
82.91848943382743,3919,0,84.95626488885662
82.61312145355316,3920,0,84.89758276774654
83.37903767165663,3921,0,84.92229873086245
82.853423772107,3922,0,84.94701469397836
82.82801147151163,3923,0,84.97173065709427
82.27853031896652,3924,0,84.89667684548019
82.49695392645873,3925,0,84.92092924157832
82.66992545173227,3926,0,84.94518163767644
81.86390468416077,3927,0,84.96943403377458
82.04413887496581,3928,0,84.86629080845678
81.72522670322384,3929,0,84.88995847093334
81.43799209103513,3930,0,84.91362613340988
81.69700054203557,3931,0,84.93729379588643
80.92022115085393,3932,0,84.80757485708628
79.96230264246637,3933,1,84.83054700351646
79.87374616251365,3934,0,84.85351914994664
79.7546835529144,3935,0,84.87649129637681
79.46718953304435,3936,0,79.23144605872471
79.25629232469633,3937,0,78.87292913134763
79.60019697153612,3938,0,78.51441220397056
79.71450056349161,3939,0,78.1558952765935
79.22137021862109,3940,0,79.3069172167889
79.83777004190003,3941,0,79.20804862975926
79.52915682742623,3942,0,79.10918004272962
79.38078066896814,3943,0,79.01031145569998
79.98143347931521,3944,0,79.34385879366025
80.00816855245984,3945,0,79.2999820972426
79.8440687038925,3946,0,79.25610540082495
79.27296713177607,3947,0,79.2122287044073
79.70034047304325,3948,0,79.61152381279753
79.5658499143478,3949,0,79.60836896060174
79.38327922955328,3950,0,79.60521410840593
79.52426419796342,3951,0,79.60205925621014
78.59858225328198,3952,0,79.54205283667645
78.79544109254897,3953,0,79.53428281088415
79.13974479351215,3954,0,79.52651278509185
78.53486240352818,3955,0,79.51874275929956
78.49457055297408,3956,0,79.00656401729864
78.34006195175084,3957,0,78.966365508106
77.91458652597676,3958,0,78.92616699891335
77.93508951768167,3959,0,78.88596848972068
78.42178196118371,3960,0,78.39417003664653
78.18179787803186,3961,0,78.32888962198786
77.74007005686731,3962,0,78.2636092073292
77.55650893946758,3963,0,78.19832879267052
77.74102728537001,3964,0,77.96313757829134
77.84033050839848,3965,0,77.8895122051701
77.47691741261718,3966,0,77.81588683204888
77.1930048934922,3967,0,77.74226145892764
76.84992498666205,3968,0,77.53547887327002
77.63217730913665,3969,0,77.45610297564039
78.29703270375396,3970,0,77.37672707801077
78.59808900603144,3971,0,77.29735118038116
78.19611707450225,3972,0,77.40523840201645
77.84280750732658,3973,0,77.33326799978931
77.44859220081864,3974,0,77.26129759756218
78.2561021867378,3975,0,77.18932719533504
78.18796665394534,3976,0,77.35221919911147
77.15611154549583,3977,0,77.28845154572258
77.39152555627516,3978,0,77.22468389233369
77.7138973597354,3979,0,77.16091623894481
77.95823587089049,3980,0,77.21583104198507
78.18658300272799,3981,0,77.15584291614016
79.0335268080245,3982,1,77.09585479029525
79.19390065426252,3983,0,77.03586666445034
79.4209245936281,3984,0,79.73154612281479
79.90032812731108,3985,0,80.18693993835613
79.84294714933039,3986,0,80.64233375389747
80.0311265885765,3987,0,81.09772756943883
80.3297469927086,3988,0,80.47461060034925
80.44074899968463,3989,0,80.75220929307255
80.86432799961699,3990,0,81.02980798579586
80.68177179407512,3991,0,81.30740667851916
81.23220612249644,3992,0,81.17115695058575
81.47767650713186,3993,0,81.39530652312855
81.2321905713732,3994,0,81.61945609567135
80.89043583335722,3995,0,81.84360566821417
80.64971334186926,3996,0,81.71902494233024
80.12074346096728,3997,0,81.9069988905984
79.5010294656536,3998,0,82.09497283886655
78.48932634946954,3999,1,82.2829467871347
78.42766614295574,4000,0,77.91498441137384
78.23921319101461,4001,0,77.20489691412273
78.4663956740712,4002,0,76.49480941687162
78.11764568040029,4003,0,75.78472191962051
78.63043091918068,4004,0,77.62711578059543
77.83177559298646,4005,0,77.33706777296814
77.54525106254104,4006,0,77.04701976534086
77.92784431549475,4007,0,76.75697175771357
78.56752004828967,4008,0,77.42517561860375
78.13875134824734,4009,0,77.25315704274217
78.89788681948073,4010,0,77.0811384668806
78.0555033925724,4011,0,76.90911989101903
78.13833315437124,4012,0,77.95410180506865
77.91871852650752,4013,0,77.89975122616828
78.2508956451394,4014,0,77.8454006472679
78.5961964130703,4015,0,77.79105006836751
77.76647316806229,4016,0,78.04010306196422
77.8175491921464,4017,0,78.01009124624353
77.22771257760377,4018,0,77.98007943052286
77.55609573264184,4019,0,77.95006761480218
77.46932877771242,4020,0,77.64483769774712
77.58311377068796,4021,0,77.59684114440498
77.45954826953829,4022,0,77.54884459106283
77.49815037772072,4023,0,77.50084803772069
77.71196372841929,4024,0,77.41463293308179
77.93917058176149,4025,0,77.36456567814827
77.93216173960383,4026,0,77.31449842321474
78.29315896678594,4027,0,77.26443116828123
77.92552315847497,4028,0,77.5399478662858
77.9719111304425,4029,0,77.50578283978935
78.09618499698543,4030,0,77.4716178132929
77.87639614621213,4031,0,77.43745278679644
77.24510755398428,4032,0,77.61902786031749
76.63325148689648,4033,0,77.59413533629971
76.20828353610358,4034,0,77.56924281228196
77.3848456479446,4035,0,77.54435028826418
76.63449047180849,4036,0,77.23157473632938
76.87800899206351,4037,0,77.1955937082449
76.80564379672587,4038,0,77.15961268016042
77.02979347204035,4039,0,77.12363165207594
76.67432143724076,4040,0,76.96519495800236
76.99773217977061,4041,0,76.92496504382096
77.49892966476597,4042,0,76.88473512963957
77.57089209275826,4043,0,76.84450521545818
77.22003021441347,4044,0,76.90421098664538
77.71891756531322,4045,0,76.86724241071398
77.69546325231894,4046,0,76.8302738347826
77.71802362394516,4047,0,76.7933052588512
77.64386634428497,4048,0,76.98847792979434
76.80578239178497,4049,0,76.95838280937195
77.12172768977365,4050,0,76.92828768894958
77.70836600334378,4051,0,76.8981925685272
78.21110988380006,4052,0,76.97764355939623
78.47955841809078,4053,0,76.95055407350483
78.73259450482468,4054,0,76.92346458761342
79.2929963877795,4055,0,76.89637510172203
79.81596780718658,4056,0,77.34184433030048
79.54641044215491,4057,0,77.32683926086943
79.9298259220401,4058,0,77.31183419143838
79.99056640161237,4059,0,77.29682912200734
80.29623828791883,4060,0,77.91386475650233
80.67464149545646,4061,0,77.91396336961249
80.98657065910245,4062,0,77.91406198272266
80.62568922683121,4063,0,77.91416059583281
80.91021641485243,4064,0,78.56377528359712
80.63812313031383,4065,0,78.57846841088384
80.3480625088941,4066,0,78.59316153817058
80.15423246361739,4067,0,78.6078546654573
79.7371714956105,4068,0,79.05275063617643
79.24667570362702,4069,0,79.07654789628711
79.34385550399094,4070,0,79.1003451563978
79.36488560510759,4071,0,79.12414241650848
79.59535919531554,4072,0,79.21828120445552
79.7398743694809,4073,0,79.24348455259243
79.31583180715738,4074,0,79.26868790072933
79.13839660107143,4075,0,79.29389124886623
79.20880948031466,4076,0,79.3566138756094
78.95898743399385,4077,0,79.38252478576597
78.07921040208308,4078,0,79.40843569592253
77.73473997817524,4079,0,79.4343466060791
78.3989155392075,4080,0,79.28488534939495
77.33137203548685,4081,0,79.30760144484879
77.58496421864372,4082,0,79.33031754030262
77.71430812571178,4083,0,79.35303363575643
77.79049447914406,4084,0,79.08879565157409
77.94497512763405,4085,0,79.10654506570471
77.84645171527818,4086,0,79.12429447983534
76.98657098744307,4087,0,79.14204389396598
77.58306556365036,4088,0,78.9006313263298
77.31864574912674,4089,0,78.91409106896319
77.27609138631259,4090,0,78.92755081159656
77.17907018622489,4091,0,78.94101055422995
76.98692805334194,4092,0,78.6884811374533
76.79836452507078,4093,0,78.69772698128124
76.36944563265637,4094,0,78.70697282510919
77.08182617748938,4095,0,78.71621866893713
77.31938334016202,4096,0,78.42035527880569
77.2044231616308,4097,0,78.42496559993471
77.91111648301417,4098,0,78.42957592106374
78.14097612264477,4099,0,78.43418624219277
77.47521596651069,4100,0,78.3184000628016
77.3862335423392,4101,0,78.32125716657475
77.29710978941661,4102,0,78.3241142703479
77.55436894380057,4103,0,78.32697137412106
78.42031518863365,4104,0,78.19647546896181
78.85349288190605,4105,0,78.19745857472073
77.9637882723377,4106,0,78.19844168047963
78.15470402154162,4107,0,78.19942478623854
78.68618699627775,4108,0,78.22155917147691
78.79431237604668,4109,0,78.2228267986669
78.74194758334384,4110,0,78.22409442585689
77.8481980793117,4111,0,78.22536205304687
77.62902696384998,4112,0,78.266850318722
77.87270983851661,4113,0,78.26864108383634
77.52109601194823,4114,0,78.2704318489507
77.46169047389716,4115,0,78.27222261406503
77.12930883276154,4116,0,78.18684168453763
77.17425144928664,4117,0,78.18753022754422
77.4871125915629,4118,0,78.18821877055082
77.69709920212142,4119,0,78.18890731355741
77.89595789460667,4120,0,78.0841075601249
78.1552854139844,4121,0,78.08350844129168
77.84125782041518,4122,0,78.08290932245846
77.24146984694241,4123,0,78.08231020362524
77.10188435744645,4124,0,78.04359074757015
77.11219321485356,4125,0,78.04253859634544
77.95038601676954,4126,0,78.04148644512073
78.0865549517476,4127,0,78.04043429389601
77.92675506259704,4128,0,77.98165558437455
77.94132489130769,4129,0,77.97994370065847
78.53252580657524,4130,0,77.97823181694238
78.838578203438,4131,0,77.9765199332263
78.80993414992605,4132,0,78.01449991823982
79.78882132757484,4133,0,78.0132321762184
79.49150971519202,4134,0,78.01196443419697
79.55442410918009,4135,0,78.01069669217554
79.77136500514465,4136,0,78.17043458005243
80.27891995592479,4137,0,78.17090911921666
79.98150142572852,4138,0,78.17138365838088
79.16191725411164,4139,0,78.1718581975451
79.77829698032293,4140,0,78.35376145851525
79.66318513530572,4141,0,78.35614185025787
79.11020110696907,4142,0,78.35852224200049
79.14502773050505,4143,0,78.36090263374311
78.70939755037355,4144,0,78.47884983992348
78.89356542251362,4145,0,78.48241061977102
78.64491062213799,4146,0,78.48597139961853
78.38479928512047,4147,0,78.48953217946605
78.23553472202744,4148,0,78.51132636082279
77.73519270274267,4149,0,78.51506804409779
77.41638109100447,4150,0,78.51880972737278
77.84218843537568,4151,0,78.52255141064778
77.89278446946889,4152,0,78.45295888639934
77.63333890193282,4153,0,78.45598885784403
76.80444474202427,4154,0,78.45901882928872
77.29835133473603,4155,0,78.46204880073341
77.45956402266363,4156,0,78.35922639088551
77.91578960318279,4157,0,78.36125482217965
77.40899477357314,4158,0,78.36328325347378
76.91026231994708,4159,0,78.36531168476793
76.11853518154003,4160,0,78.27508668844548
75.55946709455907,4161,0,78.27626379083476
76.36944662771837,4162,0,78.27744089322404
75.51968213926374,4163,0,78.27861799561332
75.44680008540563,4164,0,78.05149622210786
75.75073266220733,4165,0,78.05061866229077
76.46411234162018,4166,0,78.04974110247369
76.31678706539482,4167,0,78.04886354265659
76.41270804351514,4168,0,77.85626587272743
75.67722710785856,4169,0,77.8537046038694
75.47231820409762,4170,0,77.85114333501137
75.30330169714017,4171,0,77.84858206615334
75.62034222232535,4172,0,77.65062944970508
76.04623499640235,4173,0,77.64638942972435
76.31027379504185,4174,0,77.64214940974362
75.74923826123694,4175,0,77.6379093897629
75.65385024717408,4176,0,77.48083679453113
74.90994319566124,4177,1,77.47531404028956
74.79928392960343,4178,0,77.46979128604801
74.38415822657636,4179,0,77.46426853180644
74.5574672876041,4180,0,73.95687506785355
74.70249626756872,4181,0,73.56490153506842
74.8917752705842,4182,0,73.17292800228327
75.04707099260509,4183,0,72.78095446949814
74.95776341891549,4184,0,74.83128280565106
75.19050087350581,4185,0,74.83377251327305
75.63669674013558,4186,0,74.83626222089502
75.44364391578759,4187,0,74.83875192851701
75.29800758064273,4188,0,75.47248666171912
74.99880314974838,4189,0,75.55737776030327
75.07163292532924,4190,0,75.64226885888742
74.97469356524125,4191,0,75.72715995747156
74.84154419524936,4192,0,75.28383691248567
74.58380834685948,4193,0,75.31630330625681
74.92245552953894,4194,0,75.34876970002794
75.63552218345173,4195,0,75.38123609379909
75.46582602339527,4196,0,75.17209986565842
75.66577925805655,4197,0,75.18660151505337
76.64844691182398,4198,1,75.2011031644483
76.92524581377748,4199,0,75.21560481384324
76.97708313046076,4200,0,77.51655625795323
77.03885933283391,4201,0,78.05264896044473
77.37276352917773,4202,0,78.58874166293623
76.78307140529708,4203,0,79.12483436542774
76.90054636322816,4204,0,77.41217516080403
76.92745083011935,4205,0,77.57411806724912
76.40091108078757,4206,0,77.73606097369422
76.37783050830335,4207,0,77.89800388013933
76.32092568059278,4208,0,76.71979858247147
76.95353038691701,4209,0,76.70627196832245
77.08936233246895,4210,0,76.69274535417344
77.28617283005315,4211,0,76.67921874002441
77.62744540199778,4212,0,76.93041784581823
77.58647751485836,4213,0,76.94523702946194
77.48598095806916,4214,0,76.96005621310564
77.12622316434155,4215,0,76.97487539674935
77.45131643558557,4216,0,77.37219315251083
77.64480406053148,4217,0,77.41628268665792
77.8246980852505,4218,0,77.46037222080501
78.1731683937828,4219,0,77.5044617549521
78.27609067019509,4220,0,77.7868401928155
77.84904859726632,4221,0,77.84679977852058
77.95198599923327,4222,0,77.90675936422566
78.31680664913625,4223,0,77.96671894993075
78.5830701763366,4224,0,78.15284798777779
78.74581295786389,4225,0,78.21979231274403
78.67220761247476,4226,0,78.28673663771026
78.48002771455299,4227,0,78.3536809626765
78.87144350720408,4228,0,78.60256058220224
78.49420722750608,4229,0,78.6782725080096
78.1294849453824,4230,0,78.75398443381697
78.69200700545464,4231,0,78.82969635962434
78.34438838150706,4232,0,78.82441608458524
78.01998130779428,4233,0,78.89656410562809
78.19244930391113,4234,0,78.96871212667092
78.64880245784063,4235,0,79.04086014771377
78.30818622752912,4236,0,78.8579259746689
77.98351143411215,4237,0,78.92022202363019
78.02668956544535,4238,0,78.98251807259146
77.6698403049088,4239,0,79.04481412155275
78.02796945904255,4240,0,78.75087792763728
77.77560874024458,4241,0,78.80062015579581
77.50418365844853,4242,0,78.85036238395436
76.99643543600635,4243,0,78.90010461211291
77.22967752491104,4244,0,78.52206922818921
77.27088885996241,4245,0,78.55801529289381
76.76924379440563,4246,0,78.59396135759842
77.17011793775937,4247,0,78.629907422303
76.61032141601464,4248,0,78.20775220536883
76.44566793993556,4249,0,78.23013664849616
76.74784456968095,4250,0,78.25252109162348
76.22171755814529,4251,0,78.27490553475079
75.89108326365375,4252,0,77.79436627628812
75.6946754725768,4253,0,77.80294926580089
75.52228166812972,4254,0,77.81153225531365
75.2542203151504,4255,0,77.82011524482643
75.34995337986781,4256,0,77.22860039516627
75.01524256028371,4257,0,77.22182820987852
75.87203197677326,4258,0,77.21505602459078
76.87421629523988,4259,1,77.20828383930304
77.2202475207652,4260,0,77.13525559363487
77.36490228478016,4261,0,77.67821340989556
78.02378025384712,4262,0,78.22117122615627
78.34143903144113,4263,0,78.76412904241698
77.94822843223682,4264,0,78.88496876159921
78.3319117513617,4265,0,79.35001037750627
78.44712697470442,4266,0,79.81505199341333
78.48297664613025,4267,0,80.28009360932039
78.63049094183162,4268,0,79.09148945071625
79.08759975460521,4269,0,79.34306448953068
78.79733722792818,4270,0,79.59463952834508
79.2902253964318,4271,0,79.8462145671595
79.27916555130703,4272,0,79.57784936403571
79.06203547204092,4273,0,79.7780518876126
78.78744301350133,4274,0,79.9782544111895
78.3261324322524,4275,0,80.17845693476637
79.43803464639961,4276,0,79.51148394949978
79.11487195378439,4277,0,79.64176689789447
79.00287408926039,4278,0,79.77204984628916
78.25697722147068,4279,0,79.90233279468386
78.45881171904554,4280,0,79.49018100446638
77.94585366159605,4281,0,79.58410780870078
77.52108215189438,4282,0,79.67803461293518
77.98732889567135,4283,0,79.77196141716958
77.53993729004324,4284,0,78.89501248999245
78.0254547434388,4285,0,78.93444578756439
77.91132264138149,4286,0,78.97387908513632
77.73827432677116,4287,0,79.01331238270825
78.62435105586485,4288,0,78.4693313157461
78.98825516925898,4289,0,78.48036623145633
78.76311850847456,4290,0,78.49140114716657
78.84511554701821,4291,0,78.5024360628768
78.86162679984761,4292,0,78.658498114766
78.21807996535844,4293,1,78.67580577438635
77.51324508899769,4294,0,78.69311343400669
77.51067390940773,4295,0,78.71042109362702
77.43173015564366,4296,0,76.83648305396756
76.77626755443048,4297,0,76.36071369919937
76.55108943019307,4298,0,75.88494434443118
76.63500696321807,4299,0,75.409174989663
76.43133665630232,4300,0,76.11529835902216
76.79477342401009,4301,0,75.82181189003691
76.38049038938357,4302,0,75.52832542105168
76.1186216939563,4303,0,75.23483895206643
76.51440143107666,4304,0,75.91926890832376
76.63230724409111,4305,0,75.7525342566487
76.22244609487194,4306,0,75.58579960497366
76.77575624621069,4307,0,75.4190649532986
76.08035050766507,4308,0,76.14043815724392
76.46180447749094,4309,0,76.06246156122019
76.53486503696038,4310,0,75.98448496519647
76.60783751670562,4311,0,75.90650836917276
77.20669552714213,4312,0,76.1746072628654
78.53195705769797,4313,1,76.12478995004155
79.07406912622041,4314,0,76.07497263721771
78.89659477252789,4315,0,76.02515532439386
78.47311367524352,4316,0,79.83028157204666
78.6866646873913,4317,0,80.39146255251464
78.83426284838512,4318,0,80.95264353298262
78.3166971163087,4319,0,81.5138245134506
77.61300173128069,4320,1,78.68254628537102
77.60028118438191,4321,0,78.72372891546232
77.08433103415909,4322,0,78.76491154555363
77.23136844221561,4323,0,78.80609417564494
77.41371184365933,4324,0,76.9670330936637
77.9767914620856,4325,0,76.80094809192191
77.36461695319689,4326,0,76.63486309018013
77.62509593479004,4327,0,76.46877808843836
77.41360085151625,4328,0,77.63791065240565
77.63815783590803,4329,0,77.66094055457069
77.41710659975452,4330,0,77.68397045673571
77.48084244802588,4331,0,77.70700035890073
77.55614320243315,4332,0,77.49273157045963
77.39526234410975,4333,0,77.48492224130561
77.57975986676863,4334,0,77.47711291215158
77.58771733858397,4335,0,77.46930358299757
77.8802540670495,4336,0,77.5166222549474
77.86977926182584,4337,0,77.51459233461347
77.99739465861653,4338,0,77.51256241427951
78.15461141874076,4339,0,77.51053249394558
78.73624896923977,4340,0,77.89325047321292
78.64981094529165,4341,0,77.92213423905781
79.6890525916276,4342,0,77.95101800490272
79.93106105363995,4343,0,77.97990177074762
80.16811718680634,4344,0,78.93364314359987
81.29045547184992,4345,0,79.02432957393347
81.68951243281315,4346,0,79.11501600426709
81.9364121170834,4347,0,79.2057024346007
82.12387680691124,4348,0,80.60566706814717
82.62169689387794,4349,0,80.77052763032312
82.31056221987521,4350,0,80.93538819249906
82.92609475624745,4351,0,81.10024875467501
82.93129918816965,4352,0,82.10593001167747
82.31272347434708,4353,0,82.31202460177758
81.75405140780197,4354,0,82.51811919187767
80.37507416364998,4355,1,82.72421378197778
80.36489319998311,4356,0,79.78645027348296
80.54658593419008,4357,0,78.96371555947259
80.43927362062038,4358,0,78.14098084546224
80.68200930827479,4359,0,77.31824613145189
80.91822669389413,4360,0,80.08649358919006
81.7103661756387,4361,0,79.89289476346237
81.30548970873622,4362,0,79.69929593773469
81.48497355888833,4363,0,79.505697112007
81.67494097239542,4364,0,81.37239222197387
82.38764746048088,4365,0,81.45219518334765
82.09060124552418,4366,0,81.53199814472146
81.67350607151775,4367,0,81.61180110609524
80.56279265006593,4368,1,82.13280003031768
80.635354418611,4369,0,82.25549613471686
80.69568625423054,4370,0,82.37819223911606
80.30641764808828,4371,0,82.50088834351524
80.46280473435179,4372,0,80.37286445021239
80.23802743269773,4373,0,80.30198513318102
80.39265894760982,4374,0,80.23110581614966
80.46440223896067,4375,0,80.1602264991183
80.37183416145288,4376,0,80.35299064273573
80.67975616004439,4377,0,80.33487283717454
80.70997668294775,4378,0,80.31675503161337
81.01436330626717,4379,0,80.2986372260522
81.10959580244003,4380,0,80.82873163139124
81.15239695267768,4381,0,80.88823693203206
80.32799853283723,4382,0,80.94774223267287
80.48231368573498,4383,0,81.00724753331369
80.53785097493788,4384,0,80.85106705232107
80.23380593618501,4385,0,80.88588823803592
80.1581905933203,4386,0,80.92070942375075
79.2458185686655,4387,1,80.95553060946558
79.39619456211355,4388,0,79.05598837783837
79.03205567623668,4389,0,78.66081712167015
78.84220728675193,4390,0,78.26564586550191
79.06993006576347,4391,0,77.87047460933368
79.05130692847666,4392,0,78.62363881785532
79.07720914557068,4393,0,78.43221120962255
78.61332195237995,4394,0,78.24078360138977
78.43873557255631,4395,0,78.04935599315698
78.42395153554945,4396,0,78.41769606244932
77.63493463600845,4397,0,78.29765086269735
77.8281483965342,4398,0,78.17760566294538
78.15278277005795,4399,0,78.05756046319341
78.24174317056598,4400,0,77.71973796147759
78.34115107848707,4401,0,77.57832323964347
78.58210649388018,4402,0,77.43690851780934
77.7672338215612,4403,0,77.29549379597522
77.46497409096798,4404,0,77.75166345613381
77.25448710332853,4405,0,77.65837890454756
77.38856877020127,4406,0,77.56509435296131
77.593311959086,4407,0,77.47180980137504
77.81204571000299,4408,0,77.26139433976688
78.33399247748396,4409,0,77.16060092180331
77.97112475273923,4410,0,77.05980750383972
77.50169681612084,4411,0,76.95901408587613
77.42186792192562,4412,0,77.32435746363417
77.27005843466333,4413,0,77.24995904719896
77.16101240523707,4414,0,77.17556063076373
76.51130285511358,4415,0,77.10116221432851
76.46899784527778,4416,0,76.95613651246411
76.97347269889396,4417,0,76.87810475380459
76.53885540310611,4418,0,76.80007299514509
76.56949969303986,4419,0,76.72204123648558
77.06452213920271,4420,0,76.55393833930371
77.31424555722407,4421,0,76.47200612029643
77.75191930434487,4422,0,76.39007390128916
77.28739859172467,4423,0,76.30814168228187
77.42718507897403,4424,0,76.60965329064665
77.27507360657731,4425,0,76.54278654560082
77.63060067000991,4426,0,76.475919800555
77.41267279841524,4427,0,76.40905305550918
77.43286389044631,4428,0,76.68936844782675
77.45494419752147,4429,0,76.63483145628936
76.99199161747309,4430,0,76.58029446475196
76.58063311680117,4431,0,76.52575747321457
75.88903273978437,4432,0,76.64045718179308
75.50397283207299,4433,0,76.5913582804581
75.64527325269671,4434,0,76.54225937912312
76.04059953237592,4435,0,76.49316047778815
76.85979175225958,4436,0,76.19489612728343
77.23550383072289,4437,0,76.1383798674511
76.56141770230978,4438,0,76.08186360761879
76.67777148074398,4439,0,76.02534734778646
76.88691954064134,4440,0,76.17905844635948
76.57166704766226,4441,0,76.12834522550881
77.13729116278014,4442,0,76.07763200465816
76.5662097901114,4443,0,76.02691878380749
75.88350667417527,4444,0,76.16321610342003
76.08244095663748,4445,0,76.11731843994968
76.38801710868489,4446,0,76.07142077647933
76.5225181099274,4447,0,76.02552311300899
76.78558511788545,4448,0,76.01362694757213
77.72024286299143,4449,0,75.96856749993125
77.87099148890763,4450,0,75.92350805229037
77.55123919126943,4451,0,75.87844860464949
77.06380120686998,4452,0,76.20326061369877
77.80130775140663,4453,0,76.16659284226043
77.72924881830119,4454,0,76.1299250708221
77.6055542518265,4455,0,76.09325729938375
77.62875854157102,4456,0,76.37453706122507
77.85190425146651,4457,0,76.34466843405376
77.90188389226013,4458,0,76.31479980688243
78.48002569614953,4459,0,76.28493117971111
78.11957282081221,4460,0,76.60664402879355
79.01941837168035,4461,0,76.58389137986312
79.07211624073715,4462,0,76.56113873093267
78.94510722200646,4463,0,76.53838608200223
78.51990487385304,4464,0,76.96714424672275
78.46209115897635,4465,0,76.9530586074973
78.29065191459651,4466,0,76.93897296827184
78.1263718488191,4467,0,76.92488732904638
78.23827830229621,4468,0,77.18152406229909
77.78493021646557,4469,0,77.17237354007122
77.65870247930579,4470,0,77.16322301784336
77.31393468032873,4471,0,77.15407249561551
76.75034132553776,4472,0,77.250876176435
76.95458901653983,4473,0,77.2435617718398
76.75428313638763,4474,0,77.23624736724457
76.72105753779249,4475,0,77.22893296264935
76.37751149315154,4476,0,77.14312782744786
76.83161578225412,4477,0,77.13450790340165
76.61896186407655,4478,0,77.12588797935547
76.41870951510141,4479,0,77.11726805530927
75.94328291334189,4480,0,77.01266612127395
76.20525684190703,4481,0,77.00251802568943
76.55907915620044,4482,0,76.9923699301049
76.67191130771836,4483,0,76.98222183452039
77.57699667361426,4484,0,76.86721718882355
77.39728882438538,4485,0,76.85547210288972
76.93770838535492,4486,0,76.8437270169559
76.67156096646364,4487,0,76.83198193102207
77.21734285486231,4488,0,76.86545189383017
77.04900016445555,4489,0,76.85436575159308
76.9934687013617,4490,0,76.84327960935599
77.00261039025615,4491,0,76.83219346711891
76.79551590334425,4492,0,76.8534348533382
76.84836114850684,4493,0,76.84280450340638
76.8768174094812,4494,0,76.83217415347457
76.69198397553943,4495,0,76.82154380354277
76.81340655080452,4496,0,76.8059099513164
77.4415906073042,4497,0,76.79521128513007
77.13343012076196,4498,0,76.78451261894375
76.85727400568108,4499,0,76.77381395275742
77.36201798120307,4500,0,76.80096541938836
77.20049392153636,4501,0,76.79076383709135
76.82191202825426,4502,0,76.78056225479435
76.6658027025149,4503,0,76.77036067249733
76.89534889677316,4504,0,76.79020428648518
77.14533556205903,4505,0,76.78038170316114
77.32022122154305,4506,0,76.7705591198371
76.97318925031045,4507,0,76.76073653651306
76.63970731789398,4508,0,76.79117733911016
76.43627867364894,4509,0,76.78184945059272
76.13307031629635,4510,0,76.77252156207528
76.10710442792396,4511,0,76.76319367355784
76.45665335269982,4512,0,76.69693493861857
76.3225435354832,4513,0,76.68692890526425
75.86879440601354,4514,0,76.67692287190994
75.5638121861294,4515,0,76.66691683855562
76.63640480641398,4516,0,76.57937549838495
76.78350164279297,4517,0,76.56847395573797
76.58587947889578,4518,0,76.557572413091
76.11132587351578,4519,0,76.54667087044402
76.67026263313939,4520,0,76.53147498266563
77.11420179260537,4521,0,76.52052434289102
76.73205293653112,4522,0,76.50957370311643
76.68876891803352,4523,0,76.49862306334182
76.33559695959947,4524,0,76.5206545778717
76.36863615329054,4525,0,76.51006182058266
76.4315596784846,4526,0,76.49946906329363
76.787555499436,4527,0,76.48887630600461
76.83804781066956,4528,0,76.47583471925124
76.64991031249663,4529,0,76.46521696805243
76.92690238802679,4530,0,76.45459921685364
77.00775962412249,4531,0,76.44398146565483
76.72483805345655,4532,0,76.47664946705979
76.86356729073559,4533,0,76.46647631968196
76.88355180344047,4534,0,76.45630317230415
76.69856224875377,4535,0,76.44613002492632
76.19160746821794,4536,0,76.47112661992236
76.15858334224323,4537,0,76.46130475846861
74.8952623855526,4538,1,76.45148289701486
74.74442656416461,4539,0,76.44166103556111
74.84439810061544,4540,0,74.09625402285685
75.08115268529012,4541,0,73.53576765597182
75.61144796799172,4542,0,72.97528128908678
75.80906791963349,4543,0,72.41479492220175
75.07409837468458,4544,0,75.69661485080536
75.4988753055093,4545,0,75.8204593193078
75.5334483378615,4546,0,75.94430378781023
75.47117990124016,4547,0,76.06814825631267
75.15916585563089,4548,0,75.57296462341829
74.93649604045424,4549,0,75.6156282509804
73.8117870374314,4550,0,75.65829187854249
74.23473020786545,4551,0,75.70095550610458
73.76734920624455,4552,0,74.53804533499569
73.15009377683367,4553,0,74.45439408451337
73.36382845017616,4554,0,74.37074283403105
73.73883119442237,4555,0,74.28709158354873
73.93738302466808,4556,0,73.46698111664818
74.17901930096305,4557,0,73.32425369271452
74.08849897293506,4558,0,73.18152626878084
73.27408367535966,4559,0,73.03879884484718
72.73789227765435,4560,0,73.31609666826071
71.81905647942234,4561,0,73.20129148943728
71.73649795544682,4562,0,73.08648631061385
71.2478268935764,4563,0,72.97168113179042
71.57579112356811,4564,0,72.0961770818459
71.7968029823705,4565,0,71.93773653161828
71.65250052523022,4566,0,71.77929598139067
70.68450593469309,4567,0,71.62085543116308
